diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8a69c7f31a3f4ef5c4f412438b5262d54c2cef27,2D,"(1.0, 1.0)","(512, 512)",40.10609817504883,0.0,255.0,d0b823f7bb372304491018e079dfd4f79fa96976,"(1.0, 1.0)","(512, 512)","(120, 108, 96, 124)",9065,27,"(163.49795918367346, 172.9831218974076)","(163.49795918367346, 172.9831218974076)",0.7065139732410429,128.79409077639608,139.43098651304163,8990.5,90.99482480439916,1048.822509939089,0.11665897446627986,9065.0,0.3204755156829493,51.0,136.0,92155177.0,2.428278388768395,54.0,2.238229021123333,193.0,28.254745280530482,95.23739658025373,99.0,2.0,191.0,21.929241332002825,100.82679550432644,-0.060991685861058596,92155177.0,0.20790853823081384,1095.8809842867392,20.845696788428366,107.50361438621076,-1.6152775974662474,6.836712109085997,0.25436987013957457,0.9282214890005371,0.248868669391268,0.8198655503896592,0.1907224109955552,0.8764825320957504,0.8761157853791965,0.9960940850757914,0.9724090500759514,-0.5735913065481577,0.9669576865726377,0.2440551187364998,4.381792068186613,0.1308537847111628,3.4305140299789327,0.9332161065455449,0.23853992174125555,8.763584136373224,3.1602192804320897,1.7727704948063927,474.2325680125673,0.1908851299476968,2.046587622397218,19.4161299004476,27.17145383381518,573.2841985215929,1.9759458025556194,0.09560865764807999,5.518611785477354,435.3392202888069,0.17166266498090674,0.27421400992829564,13.019488752213187,0.3713241302339948,6.64613786684094,0.04175667702954461,28.24848484848485,0.17120293847566576,3.3320844811753902,18.236363636363638,68720.13939393939,1390880.290909091,4370.337641534391,0.14715831787260358,25.29090909090909,0.15327823691460055,0.3814148540222286,5.432100315177567,0.058774903014170564,5.536820589190157,0.01820187534473249,65701.80238751147,11.191609558459877,0.00259642837248485,5.533055163010088,0.014119572885709683,0.05843569269297588,163.49795918367346,172.9831218974076,2321,108514,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},db7f7233abe4a8fa35257aef2ea2a266a6831d4d,2D,"(1.0, 1.0)","(512, 512)",38.79885482788086,0.0,255.0,65e268c4f97299409d65cda9b7ebf2f2ba66efd7,"(1.0, 1.0)","(512, 512)","(120, 112, 112, 120)",8493,29,"(172.03756034381254, 173.71164488402215)","(172.03756034381254, 173.71164488402215)",0.7136702076451554,125.3118123041197,135.09256086106296,8390.5,89.43130710747184,1333.1971849821396,0.1588936517468732,8493.0,0.24355915849926793,57.0,133.0,89677255.0,2.2737324780665897,44.0,2.437189781557444,192.0,24.40270036832544,98.47651006711409,103.0,18.0,174.0,18.12973444327633,102.75680468457487,-0.25205871644155053,89677255.0,0.23563202304183872,861.3378739854455,21.798138312108172,73.4606407277395,-3.5079546916127002,5.302447607931255,0.2436662306926321,0.9121476260174267,0.23846613790160695,0.8014908611751936,0.18507598115325732,0.8816336131810338,0.8812869403282989,0.9962583477080649,0.9735615412641662,-0.5561743762361102,0.9565746440926437,0.23391605670945995,4.531383100177319,0.15543982318694022,3.2333959493572135,0.9175764748093876,0.2961674435272181,9.06276620035464,2.974688269659711,1.3865284596559717,483.68046898486404,0.20792156295716724,1.7142398390824698,19.353125618827086,29.84163095733625,668.5460941768998,1.7809639663514525,0.08403467316893759,5.331891754330601,422.675524185541,0.17817467062857562,0.273872600965501,15.700447442472662,0.3903049883339713,6.581806403450644,0.039997878740625166,36.35227272727273,0.2065470041322314,2.355081353305785,16.460227272727273,67791.51704545454,1533857.3522727273,3508.513242799487,0.13218351403061224,22.977272727272727,0.13055268595041322,0.34750463625012074,5.087653284683832,0.05820004032458858,5.585624153397861,0.02072294831037325,65462.90621771693,9.815837483963476,0.002558230166303062,5.511732202950732,0.010752695482662543,0.061303212981692126,172.03756034381254,173.71164488402215,2323,108514,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},342ce9fb515bc2825a20a95338a601925647a6ad,2D,"(1.0, 1.0)","(512, 512)",36.57160186767578,0.0,255.0,7e69cadf5a4aa033fa1f986043169ebfcecf8b43,"(1.0, 1.0)","(512, 512)","(136, 120, 88, 112)",7021,23,"(175.9011536818117, 174.43099273607749)","(175.9011536818117, 174.43099273607749)",0.7435415494862243,111.51639737620172,121.59358535712317,6930.5,82.91707489822254,1216.9717882377379,0.1755965353492155,7021.0,0.24249718716080737,58.0,124.0,62888793.0,2.1324151425808013,39.0,2.4031096919281802,163.0,21.176760965805453,91.15496368038741,92.0,21.0,142.0,15.796090810998383,94.64270474279141,-0.07717380262731084,62888793.0,0.25322897971396,648.0141574584445,19.006364919912826,44.53101252406823,-1.198147072689911,4.265931891434159,0.16942015381245473,0.923586655214971,0.16859187449742144,0.6525457453253487,0.1400377019215958,0.9158421093037948,0.9157868906827926,0.9966134722731435,0.9789375195671978,-0.6255462950953612,0.9624330409352831,0.16786713009676726,4.240546422949887,0.18601480911912932,2.887130503548036,0.92568133806762,0.2797376647963112,8.481092845899774,2.7143696704057234,1.1088380113116532,361.3368804532118,0.24100627081942788,1.299731348840206,16.402769936946378,51.653323779203305,1032.8857312443185,3.2666218376671536,0.09065001668950058,5.477881269179512,219.10460841731964,0.14393737298860274,0.21382281726249822,28.59767514640135,0.3450213527628054,4.850746484563508,0.03719511308184805,23.148936170212767,0.2462652784065188,1.6737211407876864,13.627659574468085,110617.01063829787,2203450.170212766,6453.937473042407,0.12670924398128044,19.0,0.20212765957446807,0.4361345807156419,5.968548128036215,0.054339253916041934,4.682211730928843,0.013388406209941604,105038.19205522859,8.9110541443331,0.003693432548318909,3.15141795423517,0.008584175375720472,0.06675745412551791,175.9011536818117,174.43099273607749,2324,108514,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0cd4b6dd13bb4a04766203519e06eabf6e796760,2D,"(1.0, 1.0)","(256, 256)",59.599822998046875,0.0,255.0,f71113dc81e8e62a848d17004f4c70e67179aa15,"(1.0, 1.0)","(256, 256)","(96, 136, 24, 24)",374,7,"(107.7433155080214, 148.70855614973263)","(107.7433155080214, 148.70855614973263)",0.9852860965413963,24.405351203166045,32.55764119219941,352.5,24.046253221689344,262.6761902332496,0.7451806815127648,374.0,0.2533750129360874,17.300000000000004,130.0,3097773.0,2.5864284615047732,71.0,1.8988741182659465,173.0,37.796162315193456,80.2379679144385,88.0,0.0,173.0,30.03863491459827,91.0099747721171,-0.16828806719264303,3097773.0,0.1877234121650605,1844.6840129829277,19.29543658396398,191.25854464115628,-16.09307115718127,9.129341793885738,1.5164766740109208,0.7152673975498185,0.780295047418335,1.6817041883871602,0.8851228960892883,0.703747565220168,0.6798576322951828,0.9729242082975904,0.9116296009839753,-0.24487365604368902,0.8298239755495411,0.3828567817266448,4.170250981894817,0.09011683228387957,4.385921577459282,0.7472719121570632,0.2522571606475716,8.340501963789634,3.312737547865039,2.6614546169741646,38.741631312373144,0.16448484703451055,3.088107130437834,15.2390114952394,4.476107724020775,87.61090026454389,0.7369313761182207,0.23481125508249645,3.8564548604296087,131.1092970077923,0.554072613197202,0.6290106951871657,1.9034257362724873,0.7709033816372564,10.958672960497172,0.18375350520450895,14.6,0.1825,2.72484375,14.8875,152.05,3294.775,25.303007440476193,0.18511047335600908,21.325,0.2665625,0.5201863495617192,6.615249720982962,0.10404223873837455,4.5877195187234605,0.21390374331550802,130.19437500000004,1.4822709025470657,0.03189023651823908,8.897370245670906,0.07613714378198874,0.5009856588067402,107.7433155080214,148.70855614973263,232,108931,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4c6d09d17b65ecb0d3ed24b3f6383d5fbfa54979,2D,"(1.0, 1.0)","(256, 256)",59.36442565917969,0.0,249.0,de96a02ef55e958f645fb109a72e503f21e97571,"(1.0, 1.0)","(256, 256)","(96, 136, 24, 24)",329,12,"(107.54407294832826, 148.48328267477203)","(107.54407294832826, 148.48328267477203)",0.9501721436629134,24.013139963288655,33.24154027718932,307.0,22.816616674995554,252.63455967290685,0.8229138751560484,329.0,0.24585631007623213,12.0,121.0,1956278.0,2.4688834921524268,78.0,1.6712762991067707,148.0,36.55583374137342,65.12462006079028,62.0,0.0,148.0,30.48436881677879,77.11117777989014,0.1376747930326837,1956278.0,0.1913045888341756,1704.917600539537,14.670538731580187,139.34662794893245,-6.379279011495537,8.93832945203831,1.1222674916942972,0.7769681880960295,0.7219194836478622,1.524723416620624,0.5843784652411369,0.6989058163015259,0.6790750589807123,0.9718105464103528,0.9036910924853115,-0.27738270542040033,0.855124594175448,0.43639545882878383,3.5656592753998835,0.07475711459712014,4.244713180891579,0.7950166831369866,0.1963704475921738,7.131318550799769,3.3078421583216198,2.5151492359331518,41.814882611471134,0.19230693697582704,2.418634211683461,10.893048029178551,3.73795433390017,56.57606625993737,0.9732797652143805,0.3168560918407631,3.6376789724927594,124.21152904790968,0.5662095319800148,0.6610942249240122,1.3793601886294216,0.7788647328239424,7.864989014040308,0.2540193879852224,15.432432432432432,0.2085463842220599,1.9015704894083276,9.878378378378379,105.55405405405405,2055.972972972973,19.70786786786787,0.2986148648648649,17.64864864864865,0.23849525200876553,0.4843947162723064,4.2289889986634135,0.15335949433620688,4.404522454106804,0.22492401215805471,85.78761869978085,2.4584121775201724,0.03992428889374933,5.246661262296849,0.07785604955081467,0.4772032197446301,107.54407294832826,148.48328267477203,233,108931,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e8235dc6e60f534eeb80aedb1ebabe7f8604be41,2D,"(1.0, 1.0)","(512, 512)",43.67621994018555,0.0,254.0,d04f2c167b3eb5c353b77cecc7a490e1b87912df,"(1.0, 1.0)","(512, 512)","(208, 112, 80, 96)",5345,24,"(247.6512628624883, 160.56482694106643)","(247.6512628624883, 160.56482694106643)",0.8184928475210599,92.22518554014985,102.7277956543408,5282.5,75.48565472591534,894.1290757631382,0.16926248476349043,5345.0,0.2881538769486823,71.0,120.0,53517128.0,1.7027403891028663,34.0,2.621160507770006,186.0,16.907930459649915,98.09279700654818,103.0,52.0,134.0,13.491895205525022,100.06277543186656,-0.00890859422650501,53517128.0,0.35714137951855196,390.36220256029037,6.804912868356341,20.684532001774905,-1.1298388777389103,2.5922920103171725,0.15868946480000956,0.8844947224093402,0.1548205588322198,0.6274178822562326,0.13401023003683926,0.9232221276018207,0.9229766111806691,0.9957277194836915,0.9779512739332331,-0.5782985696215945,0.9226773867452248,0.15155247774221028,2.489270924937101,0.2968825418163087,2.3611015200840306,0.8991213079898293,0.4795630833856285,4.978541849874203,2.194844124690923,0.6877453687792956,297.97901974412736,0.28070602250101867,1.1003329120619094,5.6600026970631685,84.02545164016601,660.640362744993,15.760210312547976,0.4475118116166759,5.038897242527296,189.8765541637994,0.1767338837330169,0.19883068288119737,57.46116525978831,0.4107990166963328,2.1373585227453646,0.21585314414375614,28.31764705882353,0.3331487889273356,1.5036678200692042,5.694117647058824,107794.78823529412,839172.8235294118,18160.55833660131,0.5190588235294117,17.28235294117647,0.2033217993079585,0.46092514596815165,1.8654295758111326,0.24157154410409276,4.439637655334321,0.015902712815715623,103840.59792387541,11.582366046672368,0.004798259289251993,2.404190007941579,0.00674300960918093,0.07936221346572299,247.6512628624883,160.56482694106643,2380,113435,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e02d5beb668ce2dffb784ef15e4731e1ff733f58,2D,"(1.0, 1.0)","(512, 512)",44.01559829711914,0.0,254.0,a8675fee864c500cd7ff8a79e2adc5e218232c85,"(1.0, 1.0)","(512, 512)","(200, 104, 96, 120)",8599,26,"(247.0836143737644, 166.2638678916153)","(247.0836143737644, 166.2638678916153)",0.7550113427558064,121.59815308514523,130.6981254647518,8513.0,91.80798483744161,1079.976838871634,0.12686207434178715,8599.0,0.3028529490413016,64.0,118.0,85481809.0,1.4949364664937232,36.0,2.0611212026904293,146.0,17.944298566671826,97.49726712408419,106.0,46.0,100.0,14.425469897102863,99.70406787737731,-0.652540417383938,85481809.0,0.424887380179174,435.18405463163344,12.621140357484453,17.334611000039025,-3.6732988948731933,2.7923515233693816,0.10439712107478272,0.9279175992515725,0.10257965650083944,0.47872747531900073,0.09350084328531182,0.9490130825119041,0.9488919182069746,0.9959991886953249,0.9829466635492398,-0.658299823039195,0.9236396607221673,0.10098937499863905,3.456753736689503,0.38838890270720006,1.9642228230553425,0.9364860284191703,0.5816409315760225,6.913507473379006,1.854635425714192,0.7241871611110409,365.55895502574396,0.3105537874145965,0.8754995189049426,9.52634178877888,214.58032838544892,3188.1297069386737,16.916724692950183,0.15472403016438227,5.235918013091102,169.1666977246815,0.14226624761070264,0.1373706244912199,158.9122789571943,0.36057415460100156,3.0960890120437847,0.06189096643514739,19.08823529411765,0.28070934256055363,1.3380190311418687,10.25,441103.3088235294,6323622.235294118,38349.24553104575,0.18455065359477124,8.911764705882353,0.13105536332179932,0.3452864446044253,3.1228058537103602,0.06553904701379965,4.83072590145031,0.007907896267007792,425112.2186418685,11.173461560081822,0.004431598564574502,0.899702956269837,0.00690129047135047,0.03789150768279732,247.0836143737644,166.2638678916153,2381,113435,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},30c7c5fb6c3253481ff7bddcbdc865281f172d25,2D,"(1.0, 1.0)","(512, 512)",41.32080841064453,0.0,255.0,9c9bce5537956b4f8aed8ae8bb97fa6cad40e49f,"(1.0, 1.0)","(512, 512)","(184, 96, 120, 128)",10586,27,"(245.9547515586624, 164.89533345928584)","(245.9547515586624, 164.89533345928584)",0.8464932238330917,127.58997438430704,141.79210133149166,10504.0,108.00404874535366,1131.3321779309595,0.10770489127293978,10586.0,0.3211383331226446,60.0,108.0,88363257.0,1.6745565747127176,29.0,2.5837779529293936,163.0,15.355266799160718,89.47713961836388,95.0,15.0,148.0,12.060348783909687,91.3629076775743,-0.6431638790459637,88363257.0,0.3337493538032704,341.02238501678096,17.810470896891452,13.341395532665482,-1.310875840226418,2.450995687972158,0.10894304248994195,0.9148691401640608,0.10576262949430398,0.4908575213718621,0.09737868079810734,0.9476426362311082,0.9474367265524117,0.9978286152096137,0.986823639787451,-0.6690806503775885,0.9429632639883283,0.10303754785861192,4.1502960794750186,0.27929137263885717,2.199188741710393,0.9262116406605089,0.345593648779299,8.300592158950037,2.080227537664487,0.6399846826155251,442.25769818333947,0.31011817766994654,0.8373588044115458,15.211891270312636,166.64283164469163,3249.7484671808293,9.68921588119418,0.08676017658130872,5.564264233681314,181.60065329715744,0.12595685386691796,0.1350368411109012,108.97737867036308,0.3419946609666498,4.715281161547537,0.03482544977822898,24.19191919191919,0.24436282012039587,1.4284256708499132,14.505050505050505,339807.35353535356,6266032.636363637,21077.187852790947,0.11903049772097392,14.252525252525253,0.1439649015406591,0.36813748958966874,4.829151919106412,0.04688469579727573,4.965292737033681,0.009351974305686756,328373.479848995,8.742132885253806,0.00311558905831039,2.075768318160057,0.0030071028060627953,0.06531780539923075,245.9547515586624,164.89533345928584,2382,113435,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},438049445b5a72b7e20a44221eb8125b31ac1452,2D,"(1.0, 1.0)","(512, 512)",42.07614517211914,0.0,255.0,b7ffe2d2e59a2eae2e9788686846204e4ee1e17a,"(1.0, 1.0)","(512, 512)","(184, 96, 132, 136)",12721,21,"(248.23347221130413, 165.42488798050468)","(248.23347221130413, 165.42488798050468)",0.9024501664676216,134.9703514991149,146.21901381147393,12601.0,121.80401617856965,1516.37590053231,0.12033774307851043,12721.0,0.2624221952210729,61.0,107.0,101209656.0,1.672978262545539,27.0,3.166896932493163,136.0,14.60407194265028,87.36372926656709,91.0,4.0,132.0,10.81779748141344,89.19702058946574,-0.7168792443998422,101209656.0,0.3416385660997875,323.687290675544,17.03720937308278,16.37094095282726,-1.5201191027856598,2.380950281894728,0.10461414081990028,0.9158243321892481,0.10339055988599725,0.48084881242666566,0.09368557696482246,0.948508650212652,0.9484270781503916,0.9971775512518969,0.9852517696758201,-0.6728491075785197,0.9442085430298488,0.1023199265688321,4.05809362856099,0.2857287753561316,2.1979833983923194,0.9210250387495102,0.40704145544661197,8.11618725712198,2.089405528256232,0.621391105678657,546.5228459853338,0.3158683746563741,0.7949657337111589,14.744802425091333,194.68838740082407,3545.60194300926,11.985124259622783,0.09215115060330353,5.460727077446787,244.43370632121426,0.14072786621571853,0.13617247071771088,139.1708605186697,0.36280135445992023,4.759464688687744,0.03633512807696131,25.375,0.2643229166666667,1.1662326388888888,14.458333333333334,520586.3020833333,8838534.53125,34256.61084780093,0.10791956018518518,24.0,0.25,0.5069614961502197,7.18829525907102,0.04883135533773111,4.5255584115991425,0.0075465765270025945,503027.2915581597,14.295650701818305,0.0025162197928675013,1.5252190229542417,0.004080796606863334,0.03757917484596344,248.23347221130413,165.42488798050468,2383,113435,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3ca17328ad51e384c3d11792da17f5e03947c249,2D,"(1.0, 1.0)","(512, 512)",38.550601959228516,0.0,255.0,bc2142699c487b63760ef64cc201456d61ad7761,"(1.0, 1.0)","(512, 512)","(176, 96, 128, 152)",11991,37,"(242.35368192811276, 166.29422066549913)","(242.35368192811276, 166.29422066549913)",0.8662011965334331,134.6882976649732,158.52129194527782,11867.5,116.66716459645097,1644.5424227736603,0.138575304215181,11991.0,0.23482237226223618,57.0,103.0,87736702.0,1.5566141607650494,21.0,3.7426590315861574,177.0,13.961995194725349,83.65841047452255,87.0,4.0,173.0,9.758648510520256,85.53876017895658,-0.6374971953142143,87736702.0,0.41763535004963454,318.14984982934243,15.87019199734067,15.117633862585796,-1.120409007985909,1.8767797550589915,0.10035550706267495,0.8984152467562501,0.09861190266203335,0.4667266041566649,0.09038413486476385,0.9509846494024236,0.9508684091090474,0.9984584360059143,0.9890624953086701,-0.6570909386641087,0.9276607363283587,0.09708624881147195,3.9276055957282385,0.37696089561147594,2.021336176271762,0.9079221776015718,0.5706966538868326,7.855211191456476,1.91539384442496,0.49428381553041656,502.022359527399,0.30648270044166387,0.9349020870341471,13.409411885876082,197.82146454164595,3241.464414253047,12.854389363622108,0.10930010176513905,5.449469312343389,243.4544513203905,0.14798390819664717,0.1370611291802185,142.85244742888426,0.37756115817901176,4.39978388008476,0.04983244736230294,29.508196721311474,0.24187046492878259,1.66621875839828,11.885245901639344,458660.1393442623,7169153.4754098365,30507.059561180344,0.176848177112375,18.42622950819672,0.15103466809997312,0.3841102233614877,4.403736314324326,0.07924041649720341,5.199478092117108,0.010174297389708948,448999.82753292134,7.818951891861242,0.002853493420179211,2.7074667531530494,0.001693584344872484,0.09143039028756189,242.35368192811276,166.29422066549913,2384,113435,1,Coronal
