diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9b8ed3b7f953f437834a1f7fb8daec9d3686d223,2D,"(1.0, 1.0)","(512, 512)",38.496150970458984,0.0,254.0,0377d92d0a5b653b66f4176cd649fb54e6349ee7,"(1.0, 1.0)","(512, 512)","(208, 216, 72, 88)",4017,17,"(241.39631565845158, 256.5431914363953)","(241.39631565845158, 256.5431914363953)",0.6894834248093776,89.37985899043427,101.71037311896953,3944.5,61.625931285703864,962.8813844421361,0.24410733538905718,4017.0,0.23122145073264722,31.0,108.0,26311623.0,2.176476665348871,57.0,1.9991835912732985,125.0,27.028044552251135,74.84167289021659,84.0,0.0,125.0,22.145338552448344,80.93249014558398,-0.5305985562981294,26311623.0,0.23615497962387755,948.7919601588692,15.041805688956009,67.07547517801703,-7.047304198056046,5.718787846283938,0.226868665074008,0.923754005259739,0.2210859661838143,0.7731372725213972,0.1766532461905978,0.8904208000564586,0.8900352867971123,0.9938918578313385,0.9685195530253515,-0.5711482567969169,0.9528867825945853,0.21602610465489477,3.6971344721531465,0.17136293058126095,3.0071248630330443,0.9276621265955012,0.30197682871115367,7.394268944306293,2.766670635592046,1.4864141278394865,242.51256696636278,0.21779140219995907,1.595830837743186,10.24091638434901,34.45466954012683,655.6443789643471,3.1373671817782296,0.25236374161952857,4.9499113479784,237.75640623274626,0.21098429936572355,0.2771969131192432,20.936211276841583,0.4436509748867815,3.4750690798683634,0.1482991536423792,18.676470588235293,0.27465397923875434,1.7722750865051902,6.573529411764706,45979.33823529412,842305.6176470588,3882.463218954248,0.5031454248366014,8.705882352941176,0.12802768166089964,0.3504675442795946,2.234190279857604,0.2119319445884147,4.962031591059432,0.01692805576300722,42489.65635813149,7.309939715353634,0.006339413683028911,2.4554605672924255,0.019794190657727622,0.07709877871941308,241.39631565845158,256.5431914363953,2512,103673,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7a80d2a4a850bd8f18a38ab0fd776fafee13c32b,2D,"(1.0, 1.0)","(512, 512)",54.0582389831543,0.0,255.0,006597f49691f42ff3bc1fe89918efacfcbc47f8,"(1.0, 1.0)","(512, 512)","(152, 136, 112, 88)",6875,18,"(201.90647272727273, 179.49192727272728)","(201.90647272727273, 179.49192727272728)",0.7120673851507058,113.28743955056845,117.95338062132852,6794.5,80.66829085119193,1100.0184694319748,0.16189836918566117,6875.0,0.26563402713483875,99.0,171.0,134553484.0,2.1762634223316866,37.0,2.5139649116022342,204.0,22.01099746380165,137.32014545454547,139.0,65.0,139.0,16.231708864780774,139.8978765190718,-0.24212081810265326,134553484.0,0.24767629752066114,714.5935068879338,17.65185403269173,53.42353711664695,-2.7869294108137246,4.571824997274097,0.21624641146320048,0.9097078207101182,0.21134589985449903,0.7513206879931722,0.17000335800897745,0.8951438020075341,0.8948171012336206,0.9956861672687181,0.9736498251794197,-0.5727495360584735,0.9552466533542008,0.20705795219688522,4.069761033268081,0.16771919036775174,3.0692730766030043,0.9136182407386881,0.2544200764607635,8.139522066536163,2.838634170970352,1.1970178521843242,388.2641409349703,0.2266994493802304,1.4371670228131734,16.01053410627234,38.843971656221875,757.2792565350196,2.6930653676929053,0.10741727091815129,5.375888444841434,291.19643084848457,0.16631295755808062,0.24887272727272727,21.605408886328526,0.3764588076634184,5.634851483161542,0.04657121199725911,26.205882352941178,0.19269031141868512,2.017949826989619,15.426470588235293,40998.845588235294,814161.4632352941,2392.9039526227157,0.15182585534213688,17.36764705882353,0.12770328719723184,0.34386173591060315,5.071975928013395,0.051665445122834754,5.609217155181334,0.01978181818181818,38443.39440960207,10.130221107798844,0.0033306294696953762,3.6663497960674247,0.010931438563314374,0.05807246448222059,201.90647272727273,179.49192727272728,2517,104167,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},50dc9f740569ad91c4adcbd432694b4f910c1540,2D,"(1.0, 1.0)","(512, 512)",58.185638427734375,0.0,255.0,632112a2dee2692c095cf8195bfd004e62e153d8,"(1.0, 1.0)","(512, 512)","(144, 120, 120, 112)",9152,28,"(204.49180506993008, 178.00644667832168)","(204.49180506993008, 178.00644667832168)",0.8265669804204325,119.64999332553462,134.18271125595876,9052.0,98.89873369041207,1281.2560594851927,0.141543974755324,9152.0,0.26323356913213075,94.0,169.0,177381156.0,2.1393522313068813,30.0,3.3524546751785085,214.0,21.148014095279724,136.38920454545453,139.0,38.0,176.0,13.870868970594966,139.21811037090237,-0.6065033421509471,177381156.0,0.28561413455425694,779.6671387029165,26.568703514281495,79.66859052483197,-6.435666808883235,4.65530584936008,0.1957841337151663,0.919285328889211,0.17909903817658593,0.699662501102069,0.16253629509896061,0.9130599300251729,0.912118990465565,0.9970154049903328,0.980281341664716,-0.6118324783839129,0.9596497783795637,0.16611835870832328,5.045177467552533,0.22742714362632052,2.9064921120707843,0.9243949374657894,0.39943780655818495,10.090354935105067,2.6821118217682876,1.2127724957688115,374.37291232092235,0.1966278544775756,1.9360576329595065,22.80176973234866,76.90428872681856,2130.543829454482,3.1333749409203095,0.07104079181707666,5.584029275336281,366.28179053753394,0.18961852009692384,0.20820585664335667,52.465302883795985,0.4318457597104673,8.961135378632127,0.03419176505481218,34.648936170212764,0.18430285196921684,2.309500905387053,21.47340425531915,101673.47872340426,2790493.734042553,3859.5085429859,0.09027995639745261,23.56382978723404,0.12533952014486194,0.33322164420239536,7.297595227860174,0.03310833689796836,5.831103808612419,0.02054195804195804,99303.65346310548,6.193556267855644,0.0033198191579159484,3.904713849708935,0.006853713815978109,0.08002962362126806,204.49180506993008,178.00644667832168,2518,104167,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},be3f40abed3945c120c193d33f5c0d426888d1cc,2D,"(1.0, 1.0)","(512, 512)",55.349361419677734,0.0,255.0,c523e91b7762ac86691604c2a35f3f3614e7d7ba,"(1.0, 1.0)","(512, 512)","(144, 128, 120, 104)",9424,25,"(204.54339983022072, 177.98652376910016)","(204.54339983022072, 177.98652376910016)",0.8431283469706589,120.04461264258971,135.07035203922436,9323.0,101.21301582007973,1303.6997102990842,0.13983693127738756,9424.0,0.26254587854265365,76.0,153.0,145051556.0,2.282448380534884,33.0,3.7626684948647,250.0,22.49644812868059,120.42168930390493,124.0,42.0,208.0,15.209141685626525,124.0633652245171,0.12905638948976023,145051556.0,0.2504548721106534,890.3353360257091,20.816613034998333,119.26692385574731,1.1021133155902652,5.636737711644498,0.2523898100968643,0.9142770171756099,0.21611767873568788,0.7987200088016378,0.2044657084585934,0.8975317415863416,0.895556628200099,0.997527777851304,0.9806212170849778,-0.5852522244392322,0.9625951486736212,0.18859203413547293,4.412538730109221,0.18719489984060256,3.182938597787679,0.9214045748308226,0.3337898700790131,8.825077460218441,2.8870166595414215,1.4722818804353404,410.17577406845754,0.18554347614815242,2.3877277373697874,19.966274430126404,64.64815570974872,1336.887614737915,3.8239539717675335,0.0912039353190599,5.467981101280484,504.7464030572618,0.22634292088818844,0.2347994482173175,45.91011409265945,0.4799319832463107,9.308901007051645,0.0473947357503664,36.45454545454545,0.16570247933884297,3.1144421487603307,20.186363636363637,73989.39090909091,1583219.440909091,3894.6834318045817,0.11491587645159075,32.518181818181816,0.1478099173553719,0.36952707053024314,6.793051209866546,0.04294080977424024,5.777181687903292,0.0233446519524618,72154.43685950413,5.498420688524323,0.003251715458527401,7.268651023218407,0.005423599699125479,0.14833699591728816,204.54339983022072,177.98652376910016,2519,104167,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7913ed9da4bbaea909517d5d0b8bc1b0cfad6e22,2D,"(1.0, 1.0)","(512, 512)",51.890869140625,0.0,255.0,7ca758ba74d81555a848c1a5940643bda8dd6c79,"(1.0, 1.0)","(512, 512)","(152, 128, 108, 104)",8044,29,"(204.13749378418697, 175.09845847836897)","(204.13749378418697, 175.09845847836897)",0.8869130383029006,108.5547025534585,123.0447073221762,7956.5,96.27858106375551,1155.8763338082422,0.14527447166571258,8044.0,0.27356125898804245,68.0,131.0,96582688.0,1.9432021323283384,34.0,2.774844468872314,175.0,19.509429119455127,106.88488314271507,114.0,37.0,138.0,13.997464744813897,109.57553836353203,-0.7385024515351981,96582688.0,0.3083109407458382,582.4203632260262,15.998398378109435,41.855635844556204,-5.004500671104706,3.682197782397725,0.14055331322088563,0.9264700398887881,0.13931487417077737,0.5827916988840388,0.12055021920350836,0.9305489694229626,0.9304664068196221,0.9971917377485259,0.9826028412710154,-0.6460579517169687,0.954777874087477,0.13823124000193265,3.887542511768222,0.25895734089345235,2.556439854485702,0.9387256985280023,0.4339282829651828,7.775085023536444,2.4114640687300497,0.9556877739046526,337.6132921789141,0.23577397969442093,1.4176145813233356,12.305870338353087,111.73599290208236,1913.9439550077745,7.7401304911958935,0.15311422286061158,5.444869911471958,223.57532741965605,0.15387088035456337,0.17830059671805074,78.56649498339488,0.36969118811430457,3.5658011142250237,0.07263641601594453,24.11578947368421,0.2538504155124654,1.5073684210526315,9.347368421052632,189258.92631578946,3233959.831578947,12333.362870986992,0.24148382861916695,14.347368421052632,0.15102493074792245,0.3885940675557649,2.9176390265442333,0.07797515801183358,4.930606921187607,0.011810044753853804,182089.29351800552,8.073942115104062,0.003744218124417976,2.642965886708525,0.006271022596985829,0.06999365275837012,204.13749378418697,175.09845847836897,2520,104167,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},212034d9b68996df873e6c04463c03028d0c950d,2D,"(1.0, 1.0)","(512, 512)",58.02285385131836,0.0,254.0,5819f4ece079d2a79124e7e8a46bb53801db1efc,"(1.0, 1.0)","(512, 512)","(160, 136, 88, 64)",4224,17,"(197.86600378787878, 167.1228693181818)","(197.86600378787878, 167.1228693181818)",0.8192553337978296,82.00960269901817,92.97311439335567,4162.0,67.18680443381152,774.7737367038105,0.1861541895011558,4224.0,0.2951760245730251,80.0,139.0,53333093.0,1.8386909983549102,37.25,2.09155094026799,151.0,19.098363787017906,110.1077178030303,111.0,53.0,98.0,14.922326242528612,112.36639056749428,-0.24697780475825196,53333093.0,0.2959912512913223,502.4962093749102,9.637204871057435,22.916053641570606,-2.3428575955923114,3.2425003887143133,0.10693055530842155,0.9361309242840283,0.10693055530842155,0.4879549497175706,0.09515419140155966,0.9465347223457892,0.9465347223457892,0.9958872863342915,0.9821782407819297,-0.6954576021378498,0.958750053208351,0.10693055530842155,2.9754493112130436,0.24672910962207223,2.368758847955628,0.9381124986363631,0.3216504136530809,5.950898622426088,2.2618282926472077,0.8373577360056836,228.58725657928642,0.34260252729370705,0.7509986048948711,6.729993957367093,99.90334996208986,1190.5818079271278,13.000023890622716,0.26414245756085863,5.203985590117126,82.3736278348828,0.1231521961373104,0.15861742424242425,58.42696997003043,0.32514976877756396,1.8042013522275475,0.098631038598245,9.923076923076923,0.25443786982248523,1.3136094674556213,8.153846153846153,129048.35897435897,1314764.6153846155,17499.203283475785,0.28833333333333333,8.025641025641026,0.20578566732412887,0.4489186413454439,3.6824049302274124,0.13672466730295604,4.368108949354104,0.009232954545454546,117317.80276134121,9.017352233902121,0.007956756824250014,1.0072423714541638,0.008912963088580368,0.0659445309306593,197.86600378787878,167.1228693181818,2521,104167,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bba522d3e3bd902c46e1b1abe59704787eb4f9c1,2D,"(1.0, 1.0)","(512, 512)",48.919525146484375,0.0,255.0,eb2a5996217b55cc090c4beda84fffbd406ea1fa,"(1.0, 1.0)","(512, 512)","(320, 232, 104, 120)",6983,43,"(364.0117428039525, 287.65530574251756)","(364.0117428039525, 287.65530574251756)",0.6645037498257562,118.33955842518121,128.16005617976296,6866.0,78.63708032625708,1349.5647173502848,0.19655763433589934,6983.0,0.21765222736084525,61.0,121.0,68834978.0,1.766044159895141,37.0,2.4383469552034076,135.0,19.774937841822805,96.50236288128312,105.0,14.0,121.0,15.271164865930944,99.28498349636467,-0.7261089868009706,68834978.0,0.3646641567626163,544.8019062025575,20.647474949754166,30.311742036365832,-4.687328363429479,3.302715570784666,0.13320661201739378,0.9224709571029996,0.13252026211027063,0.5637173422900921,0.11517402151971308,0.9338542605960518,0.933808503935577,0.9964026037964507,0.9810807902325885,-0.6326290868448273,0.940184269954975,0.13191970594153787,4.455904640255935,0.32165017104375937,2.338560195717554,0.9295525733380704,0.5252305592772818,8.91180928051187,2.203171535700865,0.858980545700515,351.1940468715107,0.272423644925341,1.1039467417483675,16.017074293250094,105.22031554238941,2469.0926649688327,4.98528104058507,0.08956372312620794,5.204905916936008,222.78554575188411,0.17095214328640987,0.1849849634827438,75.09033338082882,0.4004463445959262,5.646071152027486,0.04145879695253752,27.08695652173913,0.23553875236294897,1.3834404536862004,14.91304347826087,134565.13913043478,3154389.252173913,6211.794019323673,0.11344685990338166,23.83478260869565,0.20725897920604916,0.44093776679614866,6.500381493097591,0.04188757698446067,4.739059300116065,0.016468566518688242,130878.0095274102,7.393009275534941,0.004336576018305228,1.8583589025466396,0.0074932898179229926,0.06579936604323533,364.0117428039525,287.65530574251756,2559,106914,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0923819f840aba9390baca7b1231aadd03ff9f86,2D,"(1.0, 1.0)","(512, 512)",44.14921569824219,0.0,255.0,1941314b999a67ee2073d363364aa12dd73a6edc,"(1.0, 1.0)","(512, 512)","(312, 240, 104, 112)",7503,29,"(361.70678395308545, 290.1002265760363)","(361.70678395308545, 290.1002265760363)",0.7625714810202321,113.92671753411071,122.57650672131263,7409.5,86.87726571776045,1186.9717882377406,0.160195936060158,7503.0,0.25707449205119726,56.200000000000045,111.0,65179632.0,1.7262715833472357,26.0,3.150221143024057,138.0,17.152776332267752,90.76316140210582,98.0,4.0,134.0,12.10507266369014,93.20484291549897,-0.995231046140474,65179632.0,0.34099163213563033,449.1912751981262,18.70165717024314,23.00010918559359,-3.991506198294929,2.789546859537546,0.13853467890158164,0.9053999149877435,0.13580083351559352,0.576693335602132,0.11951635124614979,0.9325552241398678,0.9323729677808021,0.9962669026461166,0.9806486995939506,-0.6146398085691759,0.9321433018537532,0.13340871880285388,4.247222812136842,0.2870554156210926,2.3042804179293945,0.9154490606458857,0.43633907763342084,8.494445624273686,2.157228123740748,0.7320203846097818,367.1087366705691,0.27570452094145004,0.9881378027196219,14.215563971718037,106.14281914386336,2302.517934605469,5.499408705170459,0.10514540468039493,5.256512569849024,226.89165676427817,0.16830963837880394,0.17762894842063173,73.12035973155403,0.40337023454555365,4.95892396434272,0.05144630472902727,33.04255319148936,0.23434434887581107,1.3819224385091295,13.26241134751773,112972.78723404255,2465284.5177304964,5645.553567769897,0.1363987391646966,31.893617021276597,0.22619586539912478,0.4892292098276304,6.45480495818826,0.0680187253466077,4.932847553445794,0.01879248300679728,110141.18877320056,8.756642657535448,0.003679963058040986,1.9068273069816495,0.006533651822955708,0.05449072474652834,361.70678395308545,290.1002265760363,2560,106914,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7094cccdf22562a70d68666da6bdd37a3e7a3e6d,2D,"(1.0, 1.0)","(512, 512)",47.979732513427734,0.0,255.0,e94afc710eef2ad327e5252b9441c31ff55bbc99,"(1.0, 1.0)","(512, 512)","(312, 240, 104, 112)",7420,27,"(359.91738544474396, 292.43787061994607)","(359.91738544474396, 292.43787061994607)",0.8318871962078513,108.00490729961699,116.27553482998907,7317.5,89.84789951016728,1245.0550493584194,0.1701475981357594,7420.0,0.24355538914498287,61.0,121.0,73933820.0,1.7760506321963316,33.0,3.030163876220647,140.0,19.19687825575228,97.01940700808625,105.0,13.0,127.0,13.885694525347144,99.82047227215526,-0.9280767306145399,73933820.0,0.3751361149657442,551.3613484354225,20.896864610395152,39.69362407051563,-6.345701960539982,3.4006445400406635,0.14608234846763757,0.9175791966930912,0.14267437423995488,0.595349389339022,0.12505896435483524,0.9292308085846364,0.9290036103027908,0.9960656445315275,0.9796788032197865,-0.6138344396659918,0.9363458534350912,0.13969239679073253,4.481429995829248,0.3306017199998761,2.3800319143373088,0.9314098270948166,0.5412744577367679,8.962859991658496,2.2255543792862755,0.8866817221270753,347.04697482515905,0.252618733276658,1.2885529139895746,16.231092483223392,118.216259369445,2794.3514538741265,5.535211321682031,0.09629595206290886,5.228408288785967,253.37125841384528,0.18178049247947228,0.18595013477088948,88.17309153858591,0.41725068883614713,5.819960760982899,0.046710795332970526,29.0,0.26126126126126126,1.689960230500771,15.333333333333334,169482.05405405405,4038589.936936937,7541.194702202201,0.11491491491491493,20.44144144144144,0.18415713010307605,0.4355082832133478,5.80638940765658,0.05433627455810532,4.983343496377757,0.014959568733153638,165013.55312068824,7.629475548910041,0.0041178429507129615,1.8549108402706775,0.007886189376327683,0.061825589381164565,359.91738544474396,292.43787061994607,2561,106914,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},293d6a9981da4fe55c3de2a82bdcdce1258c3d97,2D,"(1.0, 1.0)","(512, 512)",47.699581146240234,0.0,254.0,271d0090f91436d217e2eb4baae254944cd6b997,"(1.0, 1.0)","(512, 512)","(312, 248, 96, 96)",6284,19,"(356.44239338001273, 293.6287396562699)","(356.44239338001273, 293.6287396562699)",0.8941971201989855,95.60923125688943,106.02358228243375,6197.0,85.49349925434936,1022.7636354360452,0.16504173558754964,6284.0,0.2728477657673383,64.0,129.0,71542527.0,1.9831929838783633,38.0,3.1261648801232083,171.0,21.841289407266736,103.37635264162954,113.0,0.0,171.0,16.04564879641719,106.69990920242853,-0.9794876748851442,71542527.0,0.3086230637983729,698.2003383199468,23.277039271432006,64.5293018880459,-8.468034781523809,4.306934482724863,0.18982074873166632,0.9156366638818457,0.1790975053809044,0.6929249619258073,0.15668710834566915,0.9120918275873285,0.911523571644624,0.9962344579866297,0.9777568581979026,-0.5912599646475729,0.9460026986051517,0.17109947750725776,4.716751006811744,0.24662307639023384,2.7062661058527624,0.932571414704422,0.4380238894481902,9.433502013623489,2.498026355768223,1.1241888078641322,303.0815235977131,0.22293291566464446,1.6368570995522433,18.740193157850427,69.64676338189244,1750.862390984585,3.277205642192146,0.09530752757013171,5.327599231406964,246.61056618632335,0.17932465124365568,0.2163430935709739,47.23397802659598,0.40977065174438887,6.414924420085496,0.04843776912580595,25.849056603773583,0.24385902456390174,1.938056247775009,16.32075471698113,95931.45283018867,2408832.1226415094,4142.007038516665,0.1308974564668635,19.09433962264151,0.18013527945888216,0.4248481796505381,5.921325230235085,0.04619985614406214,4.928794128924446,0.016868236791852325,92416.97650409398,6.126505521057303,0.0041145464905531495,3.1266061104892144,0.00871994526444666,0.08468504195327306,356.44239338001273,293.6287396562699,2562,106914,1,Sagittal
