diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f555d8c50e344f93fd2a2698bbb972c1ce8daba7,2D,"(1.0, 1.0)","(512, 512)",42.08763885498047,0.0,255.0,7761b81ba166b9fdbc437fd60e8d89a8319cd79d,"(1.0, 1.0)","(512, 512)","(176, 192, 88, 88)",5122,22,"(218.29968762202265, 235.8584537290121)","(218.29968762202265, 235.8584537290121)",0.8307133027423126,89.75461081292794,99.80981915623332,5050.0,74.56034918475825,962.4966081312858,0.19059338774876947,5122.0,0.2617287393597784,57.0,117.0,38247035.0,1.703014540275877,40.0,1.9907466349939134,146.0,20.448077910312087,83.22666926981648,77.0,47.0,99.0,16.67124804194508,86.41300333657101,0.49572178874532213,38247035.0,0.34263219917419874,540.5286678988175,9.316350598210258,22.40700630034722,3.042508153996597,3.403277356256395,0.1548594113848707,0.9129547998931452,0.15444393277861157,0.6181401656064343,0.13023628399775414,0.9228472800450709,0.9228195814713203,0.9940471749886954,0.9742692368846662,-0.6085709803171159,0.936957573654147,0.15408038899813484,2.916203381146425,0.2568270214774303,2.4194834630850917,0.9207117638550784,0.4128105029109573,5.83240676229285,2.263014129787424,0.8895341919103164,328.64519978023327,0.31390237047191283,0.9544918322122724,9.628685676095646,53.68354490438172,412.6163983419159,9.960267088359235,0.15522199009406734,5.099877319382378,142.29623062223564,0.13318627086207538,0.20538852010933228,28.65379959187552,0.32571372009114513,2.7063873669371317,0.05904333034472534,15.76,0.3152,1.4996,10.62,152145.88,1011783.7,30560.851899999998,0.17324444444444442,5.6,0.112,0.3182602759367253,1.5711347509144173,0.08624048655059571,4.48278123367451,0.009761811792268645,141651.9264,16.951982250672874,0.005494790783856258,1.3299552915808357,0.01192711360216896,0.04198730951995154,218.29968762202265,235.8584537290121,2255,MR034997,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2256,MR034997,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2268,MR024780E,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2270,MR024780E,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2271,MR024780E,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4d8ce13a676b38785d5c2370624181a2a88271c7,2D,"(1.0, 1.0)","(512, 512)",31.21023941040039,0.0,255.0,b1fd9587c1fac71a833353818385c9b64fd7d3e5,"(1.0, 1.0)","(512, 512)","(256, 96, 72, 88)",4865,22,"(290.30236382322715, 137.42446043165467)","(290.30236382322715, 137.42446043165467)",0.824329472313896,88.16580293415463,98.38699100999075,4792.5,72.67766980884264,972.2123368838239,0.20286120748749586,4865.0,0.2524206408722454,58.0,97.0,29321638.0,1.5173321172861391,20.0,4.6223149018141045,150.0,12.931189136489957,75.7792394655704,72.0,33.0,117.0,8.596615587799842,77.63413019160048,1.0297280091262029,29321638.0,0.41592138827478614,284.5650366261095,6.729124054686665,15.830167852233838,2.554829353789449,1.9189926002490767,0.1546571120277679,0.8508396110471672,0.15388771215966504,0.618352312458913,0.13030070910694172,0.9231843772315179,0.9231330839069778,0.995823197241958,0.9780297804034068,-0.5333000417684655,0.890337545944335,0.153214487275075,2.507595460375853,0.32876867046332736,2.182993241796958,0.8626844059224478,0.4774848266381386,5.015190920751706,2.0253422403389827,0.5184124280692112,315.6669233164836,0.3127179759607157,0.8503114095556045,8.229250299802812,66.0956840368722,393.79082403361963,13.52754226581322,0.206565095787951,5.066560875743236,176.5070006416799,0.17404480731244276,0.207502569373073,41.85041680971034,0.4095734429541069,3.652282637266847,0.08563860797061416,24.901960784313726,0.2441368704344483,1.2879661668589004,9.823529411764707,77245.99019607843,383717.85294117645,17297.427652505445,0.23744281045751633,18.862745098039216,0.18492887351018839,0.437442371971426,3.5655729706599533,0.12626220621969153,4.958360565404213,0.020966084275436794,74971.0742983468,13.888695866025076,0.0041515735669183,2.3904784356232622,0.005234839682586492,0.0753701924475956,290.30236382322715,137.42446043165467,2287,MR029209I,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2288,MR029209I,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2289,MR029209I,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2290,MR029209I,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2292,MR029209I,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0cbac7ca52a75fa6c6bbb653fa28f3931499e48c,2D,"(1.0, 1.0)","(512, 512)",46.83832931518555,0.0,255.0,2b27d357987f365e728d5393448151849fd140de,"(1.0, 1.0)","(512, 512)","(248, 128, 136, 96)",7968,26,"(319.2050702811245, 169.08559236947792)","(319.2050702811245, 169.08559236947792)",0.5350858646469353,146.33966961690294,158.21820375671064,7865.0,78.30428864910736,1377.3220766631641,0.175120416613244,7968.0,0.22825420486025172,62.0,96.0,51155512.0,1.5310452312845166,17.0,7.873519863290258,178.0,11.858857115207819,78.36872489959839,76.0,34.0,144.0,7.401603753147655,80.12564806547057,1.3802370370339068,51155512.0,0.4105412614312672,278.4624355227134,7.501204198796302,27.475430919731892,3.284702793800357,2.1706234550896855,0.1299977419531177,0.8869768623695793,0.12814093039948465,0.5542916346269866,0.1130839417138497,0.9362390033925297,0.936115215955621,0.9974042492625685,0.9840081727494204,-0.5999080189453729,0.9178491277070132,0.12651622029005571,2.6440588885694227,0.3253050418325754,2.170845355690372,0.9067144338600739,0.42529553065311054,5.2881177771388455,2.035326504875104,0.5751552992607007,503.71370745518607,0.3632767733741479,0.7850781919748231,8.077240090767917,91.44199073138675,662.1872914407162,15.832363853894911,0.19027766048400885,5.238616806036641,207.85469730986136,0.14893101725397653,0.17454191767068272,57.39656261080712,0.3752131079309491,3.0361668267404953,0.07077711570493302,33.76470588235294,0.33102652825836215,1.0192233756247597,8.235294117647058,198442.19607843139,1349941.1078431373,34422.15572228892,0.22359877284247034,13.941176470588236,0.13667820069204153,0.36222904833722636,2.821887142337177,0.06366790372810001,4.986815936168567,0.012801204819277108,192339.82929642446,13.79775242826028,0.002966453100365714,2.874669186929328,0.0030839300211720692,0.09761143202351764,319.2050702811245,169.08559236947792,2293,MR029209I,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2294,MR029209I,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4334bbded7b5196354f7609780611424d319f745,2D,"(1.0, 1.0)","(256, 256)",63.59303283691406,0.0,254.0,7387d0b599af7cf2cf558bf7e5e7b0e1586d9bba,"(1.0, 1.0)","(256, 256)","(96, 136, 32, 24)",482,11,"(109.77178423236515, 149.3174273858921)","(109.77178423236515, 149.3174273858921)",0.7006454014632535,31.919858237049493,38.01315561749642,459.5,22.364501889147682,284.67619023324977,0.6195346903879212,482.0,0.2669294826659852,19.0,144.0,4556594.0,2.8710637813871225,72.0,2.9734998376143333,244.0,39.37012103786091,84.43983402489627,83.0,0.0,244.0,29.29020381328074,97.22918555054123,0.3885914327332059,4556594.0,0.1502212427471979,2323.428952669548,19.946330396640857,448.550021205339,6.780049158974315,12.37096803712046,1.9114659362073287,0.7333071874640141,0.958363638240417,1.7696398384944405,0.9627193816556268,0.6378804725492497,0.6075969004882801,0.9824330844754444,0.9193798319496841,-0.2579375309005812,0.8703225211556552,0.45984437718061566,4.162989933071147,0.043501981987680634,4.996495367861224,0.7952371650913184,0.10555581735285234,8.325979866142292,3.71421737221441,3.570608493331947,50.826258828679165,0.1495743148728033,3.7259576776023864,18.900320409365285,3.0416112128769353,55.27304462275943,0.7292679869122867,0.18648878765139065,3.968551460960346,199.53088606047254,0.5809195966931018,0.7048755186721992,0.9701090456546839,0.7881008956255464,15.025380002781658,0.13535642679189613,22.654676258992804,0.16298328243879717,3.592671186791574,18.741007194244606,60.02877697841727,1194.9064748201438,11.02417426149783,0.164477766992755,42.20863309352518,0.30365923088867036,0.5635431207246259,9.613365464470496,0.09004888221279736,4.766823428075005,0.2883817427385892,48.00434760105585,1.1632027673741157,0.025865989667020105,24.45348278466492,0.048048092434163366,1.0259535641642352,109.77178423236515,149.3174273858921,229,108931,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f0d7a79067452b03677b4379fecea7f22bf95102,2D,"(1.0, 1.0)","(512, 512)",35.12518310546875,0.0,255.0,45de845625532b741b56144862805540e4046035,"(1.0, 1.0)","(512, 512)","(216, 96, 40, 40)",1045,13,"(235.50622009569378, 116.57799043062201)","(235.50622009569378, 116.57799043062201)",0.8074077394051794,42.42681718698837,54.48853090330111,1012.0,34.255740555103095,425.97265478953193,0.42092159564182996,1045.0,0.26473628348172507,28.0,131.0,8768394.0,2.62941514837984,68.0,1.8533143283019131,172.0,34.39795425928894,82.74832535885167,88.0,8.0,164.0,27.969518085220564,91.60135182136993,-0.05268244067689543,8768394.0,0.17154460749524966,1543.5223058080173,18.122183998305598,176.8925638206002,-4.867805078440776,9.256457745251524,0.4387710709243319,0.9094921950321173,0.3876720531514046,1.0575324295413755,0.28393318542943713,0.8143327894842947,0.8112738752015904,0.991355910201895,0.9522391123728486,-0.4809572942356337,0.956102458166248,0.34624412223158113,3.9896973106018603,0.08552789245921513,3.94955439696841,0.9129252916474988,0.17237956232536067,7.979394621203721,3.459084692703485,2.423807204043964,80.73326908606907,0.1725856753996068,2.5242372827059416,15.134372836791913,8.943283826540007,171.3755603960738,1.2230628139622666,0.1896921858000286,4.638001427132527,151.92242076573845,0.3205542583910204,0.4478468899521531,3.7581240442484045,0.5745641478344266,7.6758292061782205,0.1191535769230931,12.96923076923077,0.1995266272189349,2.7252071005917156,12.76923076923077,1599.0307692307692,31542.584615384614,135.55202825745684,0.2417367870225013,8.753846153846155,0.13467455621301774,0.33696603633651917,4.277445665250404,0.07519715878410246,5.089611036365508,0.06220095693779904,1340.5633136094675,2.3620847547974417,0.022010238898350683,4.385861344244376,0.03187182681254243,0.34369758747344376,235.50622009569378,116.57799043062201,2306,107190,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9881b69238ea4640ad0397eb5ffa2118f92047d8,2D,"(1.0, 1.0)","(512, 512)",38.04639434814453,0.0,255.0,1f5f07aaeef46c05d7f9e805d6c9dc0869636a7a,"(1.0, 1.0)","(512, 512)","(152, 280, 96, 96)",5204,26,"(208.82013835511145, 324.9108378170638)","(208.82013835511145, 324.9108378170638)",0.8772466009691986,91.96097270223342,107.07474025184464,5101.5,80.67245072485552,1239.0966799187631,0.24288869546579694,5204.0,0.20433778632973557,41.0,149.0,58881154.0,2.7284158711552835,64.0,2.288079833537357,204.0,34.84584878539006,98.03766333589546,103.0,0.0,204.0,26.38945711608768,106.37008654362843,-0.1422949043742205,58881154.0,0.16740101476957656,1703.2118789366186,23.52283892973615,254.85579734935118,-7.327570817260294,10.486758016785489,0.331558631933586,0.9386783559365893,0.3031743231765188,0.9378294699975027,0.23673968739420626,0.8530528847711759,0.8512512692874472,0.9959827013090861,0.9699389582752898,-0.5609157880962081,0.9746741455728049,0.279194397477765,4.580824661160835,0.09537544520077179,3.893997002686751,0.9421432278951188,0.1692637383125241,9.16164932232167,3.5166335109302294,2.704579162179768,293.47878745544716,0.1654801267005676,2.9295551229322045,20.59211865345126,17.034010597271582,407.60555908422486,1.5930712870140533,0.12894099524143723,5.328670922617422,406.36297939664416,0.22592067128670767,0.3418524212144504,8.081687643673419,0.4642415505411749,8.344692732145818,0.0685035612141999,25.16,0.16773333333333335,3.635555555555556,17.573333333333334,10439.173333333334,263139.74,683.2136506120349,0.19124551314352903,16.8,0.112,0.32606084242734423,4.516416085776223,0.08091450264711829,5.890866038763955,0.028823981552651805,9235.545955555555,5.015313862256804,0.00532561744197021,7.080462506250059,0.017590541985790728,0.15120933634620082,208.82013835511145,324.9108378170638,2307,107248,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c3c13ebb4555923f2481cee6ee3b8a335d52895c,2D,"(1.0, 1.0)","(512, 512)",35.08837890625,0.0,255.0,07522bd1601d10d6246d925ecae5b9db72558080,"(1.0, 1.0)","(512, 512)","(176, 280, 72, 104)",5375,13,"(214.27423255813954, 331.89376744186046)","(214.27423255813954, 331.89376744186046)",0.697394224813502,100.71664350490614,105.90561835898981,5292.0,70.23920552292185,1066.8641404994303,0.20159942186308205,5375.0,0.24171618541963055,43.0,138.0,54659411.0,2.543053009531827,62.0,2.079722889434551,184.0,31.781954526771226,93.82232558139535,101.0,4.0,180.0,24.711025647962586,100.8424154023794,-0.28158087793035363,54659411.0,0.19055465224445645,1366.5639666846944,21.323169740140102,167.87766358184396,-9.873489010628369,8.477304418140136,0.3027137126962249,0.9310339616436804,0.28171250063357395,0.8986350815762012,0.22097334837940105,0.8626191820510853,0.861243870889478,0.9953720708214737,0.9689313573652265,-0.5557627689674401,0.9682153657006582,0.26357037559191093,4.390835995907456,0.11513516345476252,3.643731705947072,0.9382881419367982,0.21268904353091445,8.78167199181491,3.300634624896891,2.19500453270909,304.77150830825616,0.17950903910377375,2.396406719555854,18.39203642676996,22.12173701411681,486.6700458068565,1.9487356115418524,0.12734101894368588,5.262541063649143,386.365279574809,0.2233807139504542,0.3166511627906977,11.693368130516319,0.46400013175025095,7.513484228376144,0.0632962811093919,24.215384615384615,0.18627218934911244,2.8171005917159766,14.746153846153845,22417.86923076923,506757.91538461536,1399.860526960143,0.19140071733821734,13.153846153846153,0.10118343195266272,0.3033902111678177,3.60816356302593,0.05567381860559771,5.767187284438643,0.024186046511627906,20708.36479289941,5.939015845380875,0.005002111882773808,5.172832047571144,0.016975708046427947,0.1078336393370451,214.27423255813954,331.89376744186046,2308,107248,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9665a0334d7ca45401225d26325fdecd8b05a4d4,2D,"(1.0, 1.0)","(512, 512)",39.34721374511719,0.0,255.0,19e5d57011555d7c39b58fef165dedaa141b0282,"(1.0, 1.0)","(512, 512)","(280, 216, 72, 80)",3787,23,"(311.5146554000528, 255.84658040665434)","(311.5146554000528, 255.84658040665434)",0.7858471394932813,79.80102182984673,89.81091247727082,3722.0,62.711404733625955,827.1412690719582,0.2222303248446959,3787.0,0.2614649184675396,64.0,135.0,43488672.0,2.3233250105687633,50.0,2.36984827797947,164.0,26.322766675901025,102.77475574333245,113.0,15.0,149.0,20.448617034669894,107.16190377312222,-0.43985268975910535,43488672.0,0.22451838454194994,921.0232021782579,23.86039801944966,90.97995643386024,-6.597754165604821,5.887825886155768,0.23758355898232508,0.9224293809309221,0.22497229719299644,0.7902611791388237,0.18506550229539667,0.8895981028748761,0.8887749775824346,0.9952776752518036,0.9720530317481657,-0.5830153552973344,0.963399444503024,0.21410390612163105,4.737912682363519,0.15447836058698572,3.2382353735160763,0.9296809111720394,0.27398326418156127,9.475825364727037,2.9761991493102125,1.531352361284523,221.9277019574143,0.2157388047099047,1.671784677817607,19.13052199363127,30.32660707580357,785.3586999967931,1.5735669687003813,0.08637827517635589,5.141308052159035,210.97038943504677,0.20114643553332887,0.27224716134143123,16.121590995902366,0.4414985032134717,7.014153325359751,0.04436515288815214,27.84536082474227,0.28706557551280687,1.4458497183547667,13.731958762886597,25350.23711340206,660497.5979381443,1094.2166762512566,0.12927244781073943,16.030927835051546,0.16526729726857264,0.3987191690117964,4.951118219640762,0.05065317622989258,4.763931118110994,0.025613942434644838,23826.018918057176,4.778900274074499,0.0066408699538804536,3.6459106770282155,0.014224957234378716,0.11977720363495149,311.5146554000528,255.84658040665434,2309,107248,1,Coronal
