diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b763b9645f4ff31b7e4a3b038ade7bb5524f1fcd,2D,"(1.0, 1.0)","(512, 512)",32.53090286254883,0.0,252.0,abdd78f3d4314809acb403bb736338e9221076b0,"(1.0, 1.0)","(512, 512)","(248, 136, 144, 104)",10416,31,"(321.6945084485407, 190.22359831029186)","(321.6945084485407, 190.22359831029186)",0.7682654301500229,134.59821105928486,148.67750334196495,10280.5,103.40715251688506,1596.8266940211313,0.15532578123837668,10416.0,0.22508899736252835,33.0,59.0,21672651.0,1.026188711904967,10.0,6.296846383533686,111.0,8.194403538600664,44.05846774193548,42.0,2.0,109.0,4.733272301054278,45.61477459431672,0.9770962149115501,21672651.0,0.6132894440728078,139.55908152315297,5.059774874702436,6.014591309349182,1.4052404351887244,0.9617177321255558,0.07724367497002663,0.8513333622456316,0.0767905804759712,0.39062004955881346,0.07120126939801094,0.9616802255110237,0.96165001921142,0.9970326949507077,0.9872123578848156,-0.604214372426225,0.8341745062121636,0.07639412279367272,2.199694199834413,0.5787711085045413,1.3799047817594743,0.8538826406857832,0.7453499021702006,4.399388399668826,1.3007277095237018,0.2597403517738956,488.01030831002043,0.3891138216169046,0.5372103626149108,7.245866546681505,367.57832760062774,1538.3204622859214,91.33756820224957,0.20723554459177795,4.927594657743882,234.89919953910825,0.1871091697584234,0.12055971582181259,297.34655445547935,0.43341208905804346,3.32497476845076,0.08661508786419328,40.260504201680675,0.33832356472000563,0.795847750865052,8.117647058823529,512036.23529411765,2138282.504201681,125797.29894491131,0.22941643323996266,21.470588235294116,0.18042511122095897,0.42034846924646563,3.2365769630497727,0.09700231940887138,4.701611633210094,0.0114247311827957,504374.8373702421,21.23179426793548,0.003294285588549443,0.7901413492909621,0.001989821117223085,0.037551798643197645,321.6945084485407,190.22359831029186,1434,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2466d3aaf88949d34782345d32721ee7a084255b,2D,"(1.0, 1.0)","(512, 512)",39.235618591308594,0.0,255.0,8cbdcf5b6827fa4b2c38980384c95147af90658b,"(1.0, 1.0)","(512, 512)","(264, 136, 128, 112)",8344,31,"(330.2836768935762, 195.13470757430488)","(330.2836768935762, 195.13470757430488)",0.7545999699379449,124.44719201011853,134.40610105199838,8234.0,93.9078473496971,1392.0083681641804,0.1690561535297766,8344.0,0.23108327679081556,43.0,73.0,27493350.0,1.3452541895543373,17.0,4.010554694320952,115.0,9.874006755533165,56.04841802492809,54.0,1.0,114.0,7.111164940190148,57.40195484426008,0.397829847233202,27493350.0,0.45075499908535105,153.5592568453894,7.737993657551941,4.9982016492087995,0.27923810917080316,1.330532243246361,0.14701747037983143,0.8011033142423399,0.14549969659708917,0.5992376863763723,0.125160754689385,0.927503113998579,0.9274019290797296,0.9943575596839275,0.9757861880381695,-0.4985839980878223,0.8528226225664705,0.14417164453718967,2.7280236761292134,0.3497564831138699,1.978144145225274,0.8047766884384614,0.5027406193111865,5.456047352258427,1.8258033129628355,0.36938742840654815,606.4054073903158,0.38271640698313975,0.5475928340434789,8.582939895894746,73.07437998019707,538.3343798533167,11.79130143914761,0.16458228854823823,5.01887719458601,251.79635931608348,0.15777917761210988,0.18992689357622244,43.87866348454791,0.3861490656914581,3.445357369866997,0.06848627357429501,49.82208588957055,0.3056569686476721,0.8166660393691896,9.38036809815951,141509.0920245399,1190677.5889570552,18126.67204669393,0.17512610770279483,34.030674846625764,0.2087771462983176,0.4660513349288434,4.275099875320494,0.08160031898616206,4.744516902012752,0.019534995206136146,138888.6570815612,28.80518389776497,0.00211629564449302,1.513702593793915,0.005371485291504716,0.020829396962188298,330.2836768935762,195.13470757430488,1436,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1437,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1438,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1439,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1440,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1441,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1442,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d9d478eee0e7a7dd6276d7a250d51f61df13b13d,2D,"(1.0, 1.0)","(512, 512)",38.091087341308594,0.0,255.0,dbc5d1bf720d93a1c70852307e2144eabff0fe0f,"(1.0, 1.0)","(512, 512)","(248, 128, 160, 152)",14760,46,"(329.2928861788618, 206.7080623306233)","(329.2928861788618, 206.7080623306233)",0.7617368332163618,160.2755580294626,171.42053552593984,14608.5,122.08779601534806,1992.2308063157066,0.13637476854678485,14760.0,0.21506418521202678,32.0,85.0,56930941.0,1.9217943404919637,28.0,6.165289665393649,201.0,17.577374991737724,57.34451219512195,55.0,0.0,201.0,11.37770847487508,62.10563439695499,1.2054019100456272,56930941.0,0.32228413422345603,568.7167449517483,8.734547362265998,59.70496848698406,5.848811389096172,3.3820703986288594,0.20222600787572548,0.8873220219935861,0.18677016392902732,0.7172653136188919,0.16627078822278613,0.9090201835259669,0.9081530073956166,0.9975505425394168,0.981460268686007,-0.5621025604212095,0.936842554850848,0.17480582627748845,2.8177267196235953,0.2411763916292824,2.7144151064358577,0.8910831991453244,0.36460412724736424,5.635453439247193,2.4923975759730705,0.8960741016261462,765.5982190948364,0.241244864506638,1.687516020895274,11.787504408317265,69.32199345836224,521.6914184040255,12.488976129700882,0.17962192251981046,5.475627989125435,588.3734332916268,0.18359530929884219,0.21478658536585366,46.60712988410605,0.42048905549210647,5.97694255339785,0.07002565663243987,57.856368563685635,0.15679232673085539,3.271597594024721,17.56368563685637,92128.0162601626,691402.1815718157,15203.493654711634,0.1816879486412652,66.41463414634147,0.17998545839116928,0.4252555717184339,8.504194195754062,0.0658684933415896,5.869771594724447,0.025,90528.01626016259,19.390353028395314,0.0015515635078588144,6.959669227507598,0.004317355622237626,0.09343408375404123,329.2928861788618,206.7080623306233,1443,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b5165455c236057b71199a5f8d4a26ef0371c32,2D,"(1.0, 1.0)","(512, 512)",35.749942779541016,0.0,254.0,f077b79a3af8c036d571ff14e5dfb831e37110fa,"(1.0, 1.0)","(512, 512)","(248, 120, 152, 144)",12944,51,"(324.9752008652658, 196.81821693448703)","(324.9752008652658, 196.81821693448703)",0.7568077453887776,155.84197699913605,169.2010638264429,12775.0,117.94241524964589,1994.3973285570678,0.15611720771483897,12944.0,0.20089711619067538,28.0,80.0,42308197.0,1.8554486710645754,26.0,6.60210442513145,199.0,16.332810809729388,52.45619592088999,51.0,1.0,198.0,10.55700277455111,57.17129199654115,1.254560750013951,42308197.0,0.3378641816951142,516.9041380629747,7.75958579478249,47.56202235718778,4.618214740604314,3.019442719714246,0.19839220741363073,0.8768167811464809,0.1865920385126545,0.7122047862613815,0.16248791909085195,0.9085439795693943,0.9078839976337704,0.9969673927428522,0.979395592846194,-0.5453856541758201,0.9273225823264015,0.17746346397365187,2.6559971249635796,0.2485151398818481,2.6487123048034196,0.884731390684816,0.3514654709797384,5.311994249927158,2.431766446188227,0.804458731781969,760.3399284207726,0.26622966747195653,1.4971741159445688,9.9277930561526,70.37485167537344,485.0031390178956,14.409448374271117,0.21722244122770568,5.30758983878454,563.6966998791681,0.19495562248559475,0.2207393386897404,48.93815988537974,0.4330613327626063,5.022226137997379,0.0909640217143863,52.74545454545454,0.15983471074380165,3.230679522497704,14.893939393939394,123822.38181818182,839137.306060606,22125.16600303202,0.25127084192262766,65.73333333333333,0.1991919191919192,0.4560820570697723,7.903388288463403,0.10412270775411128,5.7065797626014785,0.02549443757725587,122283.84062442608,22.538116071479433,0.0016355661535377352,5.491648195747082,0.0050703856525730695,0.07197428467289253,324.9752008652658,196.81821693448703,1444,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1445,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1466,MR050791B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1467,MR050791B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1468,MR050791B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1470,MR050791B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1476,MR026175C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},499785f81b318c4d089dd31621ceb8f5d71c26c6,2D,"(1.0, 1.0)","(512, 512)",22.468509674072266,0.0,248.0,64dc4a6dc6c603e59cc95f4ffbf92372586772ff,"(1.0, 1.0)","(512, 512)","(280, 184, 88, 88)",5557,33,"(327.1166096814828, 230.1576390138564)","(327.1166096814828, 230.1576390138564)",0.899788816428408,89.49723780175543,102.9271587094485,5474.5,80.5286136752533,980.1362184380754,0.17903666425026493,5557.0,0.2676028437890753,33.0,61.0,12555505.0,1.0795877016450228,14.0,10.317773486073625,146.0,8.769609921215336,45.9641893107792,45.0,4.0,142.0,5.8001833627153365,47.53318267380876,1.6438310655588897,12555505.0,0.5475493089450152,146.69675610452492,5.502081457487027,4.217070052946637,1.1117628909885577,0.9252525951177782,0.09066202278244224,0.8221795014411466,0.09009035814458932,0.43624459324055354,0.0823159851897376,0.9550500983673476,0.9550119873914907,0.9975519926192767,0.9871401571335918,-0.555807624907867,0.8178298501466964,0.08959015158646799,2.300744556430555,0.4978224264143518,1.4439222316378162,0.8481795576786891,0.660878174154422,4.60148911286111,1.3511938057987947,0.25397865447505513,304.47998076669154,0.3891261771526411,0.6561297418760437,7.82852651929393,206.19778990431456,959.5468688260542,47.93966801639718,0.1912435920196459,4.837562311080617,164.47674009018453,0.21070138582688558,0.14067842360986144,154.30529665488456,0.4682576520833249,4.1693522384778205,0.09091609957974763,37.552845528455286,0.3053076872232137,1.206028157842554,10.65040650406504,126271.65040650406,587713.4471544715,29277.395991418245,0.17593044263775973,28.951219512195124,0.23537576839183025,0.48907151985514696,5.5095534583752706,0.07122618672888477,4.461352139271119,0.022134245096274967,124230.52085398904,11.434979868251716,0.004643983417377337,1.6125000099283633,0.0018278978036989123,0.10895230776593519,327.1166096814828,230.1576390138564,1477,MR026175C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ad4b5fb060ece36b9c690507e7c139c95ff134c2,2D,"(1.0, 1.0)","(512, 512)",21.90270233154297,0.0,253.0,7ce3185faec416593cb5c10e163bbad625ad9cea,"(1.0, 1.0)","(512, 512)","(248, 168, 128, 128)",9986,44,"(313.73993591027437, 233.4698578009213)","(313.73993591027437, 233.4698578009213)",0.6680532681109737,146.45009732605354,157.63248396190426,9835.0,97.83646613384023,1824.0470401316447,0.18546487444144838,9986.0,0.19273299934923574,26.0,59.0,22361495.0,1.4879080991703988,18.0,12.887051953309042,193.0,11.3805739611663,44.444922892048865,43.0,0.0,193.0,7.485074583231418,47.32107879473604,2.001206854631449,22361495.0,0.4425022590208307,263.93332741744706,5.546289750680868,21.254384078031794,2.4151943505203866,1.7368067133713545,0.13351417395413956,0.857842217571362,0.12736198525768724,0.5557495401637276,0.11675134926143355,0.9371878897967797,0.9369230051351486,0.9979592727609601,0.9859130076452683,-0.5710446859998984,0.8945486765035192,0.12337777820903595,2.268356104968662,0.37668426196443777,2.030236564419292,0.9047508485280363,0.559430987933611,4.536712209937325,1.8910484294086727,0.4675802218313736,531.2091285175433,0.3041597081517749,1.1395775021529027,8.012769696319612,148.43802637776412,707.9056248887617,36.607963927703636,0.25409863039940817,5.122040249828144,378.27563370398497,0.2161932778731044,0.17471960745043058,114.61288342373697,0.4712964999972169,4.521291416365419,0.10619047395814261,58.968,0.235872,2.064336,11.724,144065.968,679902.832,34342.252857244894,0.20429257369614512,60.192,0.240768,0.5065185477922302,6.497533832811021,0.09505984995057824,5.158743648457433,0.025035049068696174,142470.444864,17.017252942675235,0.002281839953887477,4.597950797247191,0.0023829960974720878,0.13843687878553773,313.73993591027437,233.4698578009213,1478,MR026175C,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1479,MR026175C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},023643153402769516b8b6b1159233d2548f120f,2D,"(1.0, 1.0)","(512, 512)",28.703815460205078,0.0,251.0,a6c534738982ace02f95b3143bb3feaafe71d26b,"(1.0, 1.0)","(512, 512)","(248, 160, 56, 64)",2354,16,"(276.0480033984707, 191.66822429906543)","(276.0480033984707, 191.66822429906543)",0.9179970276642884,58.02834187497014,67.35725647619564,2299.5,53.269845361509745,646.6904755831248,0.2812309091468253,2354.0,0.26286040592958587,71.0,151.0,31721210.0,2.2546779286425465,60.0,1.6367239244036749,165.0,29.10174911519213,111.58453695836873,117.0,33.0,132.0,24.78741976150619,116.0838072142975,-0.17878003907036635,31721210.0,0.23319298159498575,1024.341409152627,18.62014658901588,80.67256069864962,-5.036552254140509,6.464755670529598,0.22921022003154393,0.9315835863715475,0.22342732978263424,0.7759274238115601,0.17791366933435057,0.889250150150168,0.8888646241335738,0.9938285733379945,0.9681850759283542,-0.590832593157979,0.9630446294812769,0.2183673008148383,4.130520156917685,0.1633712181775857,3.1518819589424307,0.9409728984164286,0.31859344318694927,8.26104031383537,2.910750950643501,1.6734914726402859,169.9864747917433,0.25247352906612197,1.466440209586424,13.229436671253811,27.818604953310054,620.2775500495798,1.884647735529708,0.1362557946825741,4.802738813679777,140.90519978253116,0.2075133582851146,0.28706457094307564,15.308413192253916,0.4422508372940045,4.697349127040388,0.07181927429597801,14.69811320754717,0.2773228907084372,1.7792808828764686,9.264150943396226,21316.528301886792,425344.37735849054,1460.6609067085956,0.27860062893081755,12.358490566037736,0.23317906728373086,0.4903016222981313,3.988123214278371,0.12059257986886826,4.236985548739531,0.022514868309260833,19343.827696689208,4.532683337944475,0.01093253556387224,2.4325954734131012,0.021456332237084826,0.13344839093991873,276.0480033984707,191.66822429906543,147,108590,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1481,MR026175C,2,Coronal
