diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5ccb9b252fa2ef43cd42558fc00b55fcaffbb318,2D,"(1.0, 1.0)","(512, 512)",24.991912841796875,0.0,254.0,619ddec502ba2b0e30b7566bdc2ced782ca87e3c,"(1.0, 1.0)","(512, 512)","(152, 160, 128, 152)",13223,30,"(212.613476518188, 238.37994403690539)","(212.613476518188, 238.37994403690539)",0.6590582532310036,163.07217194375804,169.0,13113.5,107.47406079183907,1568.4347750353531,0.11960458878524827,13223.0,0.2588199681788745,52.0,73.0,54036595.0,0.7877598593215142,11.0,6.065878357559003,109.0,7.486640652907766,63.04734175300612,63.0,7.0,102.0,4.6999789290845015,63.92621462737129,0.10908052361320553,54036595.0,0.7396435729514108,111.59361446438919,9.264502007594134,3.197734797817842,0.07112763717093244,0.5927731381033821,0.04779140340630322,0.8508135757265405,0.047555628140024425,0.27543736584205286,0.04546225704462312,0.9762614818077009,0.9762457634566155,0.9981637452955104,0.9920796756734789,-0.6486249180688802,0.7920109638066323,0.04734932478203048,3.0213004390873186,0.7093569065665485,1.0312380354844266,0.8898972111891281,0.8380674216669466,6.042600878174636,0.9824470398783061,0.1601411353774213,449.23241690537554,0.40806380412016185,0.5701409265076359,8.72637643745233,745.6454354730547,6809.163333519547,82.79498055680791,0.16952640290098056,5.118142795124184,197.74001589966858,0.18032932639323973,0.08345307418891326,597.7396957563898,0.4263206021070625,3.597436185713617,0.08045836660249008,38.32835820895522,0.28603252394742706,0.9654711517041658,8.507462686567164,935973.1119402985,8467460.73880597,103801.06103026537,0.21785862354892208,32.44776119402985,0.24214747159723768,0.49859548599900705,4.2253273587656315,0.11408685240903398,4.377500714192577,0.010133857672237767,926235.546279795,12.006817551344668,0.0038486223790512755,0.4955973122800734,0.0008279068441155539,0.03373874924604953,212.613476518188,238.37994403690539,2764,103148,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},aff10d541d73c1d9c80e14ed356af071295cfa41,2D,"(1.0, 1.0)","(512, 512)",33.57591247558594,0.0,255.0,f60e74126052e48204a65c5db3a00f01dbdbedee,"(1.0, 1.0)","(512, 512)","(224, 168, 88, 88)",4956,21,"(265.2861178369653, 216.8952784503632)","(265.2861178369653, 216.8952784503632)",0.9108543449026961,85.4632814850654,96.25487000666512,4865.5,77.84460127031396,1058.7047609329948,0.2175942371663744,4956.0,0.23355749271927034,66.0,128.0,46495253.0,1.9016102405839133,22.0,4.168175244796294,156.0,17.859176003064253,93.54661016949153,92.0,2.0,154.0,11.39219620049878,96.85870511762042,-0.6328601523337966,46495253.0,0.35652759619600016,630.6404828593317,19.8529916653706,59.43333897167125,-2.0102776548096806,3.870383507126987,0.18012304702384235,0.9110516122769527,0.16878808989369615,0.6711387163894885,0.15072901450112988,0.9174410457703401,0.9167394507661666,0.9964256346265888,0.9790571164299455,-0.5927038079743387,0.9395777877097968,0.15938065222512293,4.35090960151999,0.297052053184521,2.5660201089648687,0.9138215459557804,0.5052885481588689,8.70181920303998,2.3696862554159237,1.0126266385377074,243.7718540980988,0.22427568892855368,1.6779337764210955,17.254181870059632,84.555642735068,1604.876309687783,5.186115591874563,0.11853788811250333,5.089369465400846,252.57372159192096,0.23183980799220408,0.21922921711057308,63.018282546248685,0.486543120042328,7.364830952482489,0.06888752556495922,27.503597122302157,0.1978676051964184,1.9876817970084364,15.18705035971223,54557.81294964029,971730.8489208634,3244.2232949150884,0.15884680011093166,30.237410071942445,0.21753532425857874,0.4797516779241759,7.156329127536059,0.07364766712289664,5.1466042897073185,0.02804681194511703,53286.55701050671,5.179638702868693,0.005332037658497058,2.889225782554528,0.007743879840572686,0.10175785407060176,265.2861178369653,216.8952784503632,27,114094,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a0c39cbc3816e4be9fc8e5f12c24737c52e4b4df,2D,"(1.0, 1.0)","(512, 512)",40.535003662109375,0.0,255.0,7a5316a41512548109a5c49b1406bcd43c65af45,"(1.0, 1.0)","(512, 512)","(168, 232, 88, 72)",4512,23,"(207.21210106382978, 262.9922429078014)","(207.21210106382978, 262.9922429078014)",0.8259933200581148,85.36367091670893,94.54099639838793,4449.0,70.50982195284074,791.4600282048258,0.1778961627792371,4512.0,0.298749473572715,65.0,118.0,35665849.0,1.83165988983433,26.0,3.1563041175764486,159.0,16.1898473652608,86.57335992907801,83.0,19.0,140.0,11.458239140034278,88.90818362360254,0.7029482704277511,35665849.0,0.32513032622227245,409.71846583853613,16.604639103514234,28.171886037854843,3.146020485195527,3.107565009252318,0.1846371022001046,0.887909600640619,0.17970021035955888,0.6861319477020391,0.15111537787349522,0.9109727101269782,0.9106435840042751,0.9963184358243161,0.9776060416472849,-0.5677586140471528,0.9348975136896807,0.17538042999908138,3.984207169070204,0.23303899474356163,2.642499463999822,0.8931653267591472,0.36336708768831605,7.968414338140407,2.4449631611479683,0.8230505278631058,296.6851203841063,0.29472824253515745,0.9902449332613993,17.794419947938906,52.04064244995443,755.0446790922069,4.1918380658937675,0.07305841575841929,5.176933942442217,165.7472989339055,0.1614709368936137,0.22340425531914893,30.443989108709296,0.37826772098595907,6.580010137857641,0.029797158502136437,20.43243243243243,0.27611395178962744,1.4070489408327245,15.41891891891892,72542.91891891892,1075247.7297297297,5466.860563216277,0.11197424465281608,11.08108108108108,0.14974433893352812,0.38316184461348596,4.884419416106627,0.05720845987005711,4.767989980488418,0.016400709219858155,68825.21548575604,6.326420519858654,0.0049758568055835095,3.342192496455268,0.006043358281175064,0.09463301593681428,207.21210106382978,262.9922429078014,2804,103148,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3d8231aa1ac1d3e9a3261c2a24f7472ad0c5e389,2D,"(1.0, 1.0)","(512, 512)",39.974037170410156,0.0,254.0,28f847db1dfe3a0ab41eee2b9c168d678c3492e1,"(1.0, 1.0)","(512, 512)","(176, 224, 84, 72)",4376,21,"(216.1028336380256, 260.242915904936)","(216.1028336380256, 260.242915904936)",0.8793474810989217,80.48458172362622,89.5377015563835,4308.0,70.77391420597102,850.6559876977195,0.1974596071721726,4376.0,0.27351982883205384,64.0,128.0,40168770.0,2.0825652479631964,37.0,2.5176351009757565,170.0,20.82238523072501,92.49040219378428,88.0,21.0,149.0,15.712746088870185,95.8088461946013,0.33631812592065896,40168770.0,0.2660338383872143,624.8605111727923,19.243265687844296,41.88146927385557,1.9728980383408232,4.1545129255394775,0.24951245972050984,0.8867166459356748,0.2436782458414075,0.8110795813061094,0.18831909866342716,0.8791332460591467,0.8787442984672065,0.995022960346448,0.9696212500181449,-0.5240770037747788,0.9406405114341143,0.23857330869719293,4.273991865061502,0.1661082496302029,3.0794783825440875,0.8946610384714871,0.2903136550889402,8.547983730123004,2.8146298161758914,1.1010063463149968,312.5564022123456,0.24919794049561278,1.2581459289796832,19.258680289057843,25.40688865435007,470.3982811388034,1.6865391504801635,0.07138982905261473,5.067774480964953,241.7969290090576,0.18903009107856641,0.28719149908592323,12.59405033855182,0.4101573248566621,7.762181782717429,0.03097659118220706,18.97752808988764,0.21323065269536676,2.045953793712915,18.865168539325843,41978.69662921348,792510.7640449438,2447.087459744197,0.09341225254146603,13.606741573033707,0.15288473677565964,0.3875775748539461,7.12617389332111,0.031312452806780584,5.189618505488442,0.020338208409506398,39561.15136977654,7.2542677174328665,0.004657436029111883,4.12287749953417,0.010465985545576052,0.08229112552631532,216.1028336380256,260.242915904936,2805,103148,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},595cdef33fb8eae332f572ce7c3ffbc9de133264,2D,"(1.0, 1.0)","(512, 512)",40.51387023925781,0.0,255.0,b769785df917e357d2038bf5efd86026f0736c39,"(1.0, 1.0)","(512, 512)","(176, 224, 88, 72)",4178,20,"(217.42340832934417, 258.421254188607)","(217.42340832934417, 258.421254188607)",0.7589056730434198,84.82972656506499,95.85405573057407,4123.0,64.37776073294992,775.2173875177062,0.18802265038023436,4178.0,0.2936216632050709,61.0,127.0,38371839.0,2.0834816091275523,33.0,3.0772088299295595,173.0,20.222219650630706,92.40282431785543,89.0,8.0,165.0,14.251585894898243,95.83454581898565,0.2520063621837852,38371839.0,0.2820335198551945,645.9782304148034,19.291798220162466,48.80072156633956,1.4688284136243572,4.031617214793923,0.282198281288487,0.8691605213791687,0.25965410815811457,0.8633397277332164,0.21230699926203325,0.8737710392259286,0.87242736323398,0.9944142402218002,0.967851041033155,-0.4998760010048996,0.9332778904278207,0.24143216279012902,4.284207992914531,0.17693706358154793,3.127442818456325,0.8746812488476051,0.32965411025163704,8.568415985829063,2.8079548895771422,1.0784538740206027,304.2764960133255,0.2482923858194585,1.3748832949818621,19.752506741742685,27.311885581480638,467.7886971535139,1.9528738931547407,0.07853688294860706,5.036256255057666,262.85230795682776,0.20937313956540615,0.294159885112494,14.972380351771056,0.44598982751776034,8.507865820080797,0.03988384426297825,18.20408163265306,0.18575593502707205,2.517284464806331,17.081632653061224,37615.04081632653,649071.5,2353.1072637558423,0.14343184552732657,14.10204081632653,0.14389837567680133,0.3672707488517252,5.252235897079883,0.05685342534983331,5.26138044165337,0.023456199138343705,35797.49770928779,6.650182731390337,0.004820703886392925,4.087222667999018,0.0105556525447258,0.08392002102104017,217.42340832934417,258.421254188607,2806,103148,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c306dbfdb781e9db5cf2bce25b657ea49b8e7425,2D,"(1.0, 1.0)","(512, 512)",33.79878234863281,0.0,255.0,7a8bfc0d6659f4ee4794d15b027d58bd5959214c,"(1.0, 1.0)","(512, 512)","(176, 232, 80, 64)",3183,15,"(213.80144517750549, 260.39962299717246)","(213.80144517750549, 260.39962299717246)",0.7290655754739793,75.76024513193079,85.44003745317531,3131.0,55.23418671516086,710.9919907732896,0.22708144068134448,3183.0,0.27898558062144335,58.0,99.0,19782681.0,1.6800596300516815,19.0,4.233140872315857,126.0,13.111152368620248,76.82720703738612,75.0,13.0,113.0,8.241580766112936,78.83594079347127,-0.3483670504338839,19782681.0,0.3651732731486951,312.68581962631555,13.472037637021085,16.2989647436534,-0.663261695819912,2.232642034096107,0.16949188552452732,0.8583094578236968,0.16915290247367987,0.6494365563915698,0.13949025139870824,0.9154800459383015,0.9154574470682448,0.9954205124846783,0.9758413529153822,-0.5437584347114484,0.9119144353204046,0.16885629230418836,3.599474950041841,0.2696887448526355,2.4255783957090413,0.863110338196208,0.3799147113084399,7.198949900083682,2.2549553441122274,0.6005334799051586,243.89162736125107,0.337272529041472,0.8188838043201635,12.23111834273334,46.91162095470804,650.7371613179392,3.968642909764638,0.12747022732717928,4.933432670070363,123.10217579530236,0.1662882431127229,0.2291077599748665,25.87961464483599,0.3932586111168919,4.295213421513223,0.060612437372910374,14.525423728813559,0.2461936225222637,1.3995978167193337,10.915254237288135,52453.84745762712,680126.7627118644,4427.466271186441,0.20848870056497176,9.542372881355933,0.16173513358230393,0.3955532569836563,3.9181640334437127,0.06717983814776701,4.635803679712047,0.01853597235312598,49543.336397586885,6.077133988556893,0.006573211412486695,2.2598870873029706,0.006183497566046043,0.08913858856100569,213.80144517750549,260.39962299717246,2807,103148,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5b17ab780f1d44566b7040446d9f0617b981f8cf,2D,"(1.0, 1.0)","(512, 512)",38.553382873535156,0.0,255.0,1ec616e87098e355bb04848f9d3adc72967c0db1,"(1.0, 1.0)","(512, 512)","(288, 168, 80, 80)",4799,18,"(325.5753281933736, 204.75453219420712)","(325.5753281933736, 204.75453219420712)",0.7975404788922614,90.17089669055602,104.1393297462587,4730.0,71.91494012873069,930.7981233214508,0.19678607258381625,4799.0,0.2619268399625866,55.0,96.0,28800131.0,1.4595699529650858,23.0,4.467609536025216,153.0,13.244894780598912,75.52385913732027,75.0,28.0,125.0,9.406041700133052,77.46791308551268,0.8734066796457959,28800131.0,0.42095250534282924,297.4242588307516,6.881946043213062,13.30959478511043,2.0549656284649584,1.7345866785686201,0.14382756293014928,0.8468221878545376,0.14038236592551745,0.5900468521359369,0.12352506839680585,0.9303830165380133,0.9301533367377044,0.9961267355843391,0.9800068976714374,-0.5434446767396279,0.8859575220861247,0.13736781854646457,2.546418383754178,0.3394760891681853,2.0787628258214808,0.8550318384874513,0.44741398590520876,5.092836767508356,1.926588583531903,0.4696035603746923,307.4059966472561,0.3341616657488449,0.7661249810052438,8.695832717263942,86.79836354650405,512.6452546181165,17.56104503936803,0.18264749882825168,4.996699871867004,163.97884103782366,0.17788098812115025,0.19186288810168786,58.55153304562543,0.41252336037269777,3.947595926726351,0.07336005723747743,16.7027027027027,0.22571219868517164,1.5142439737034332,9.567567567567568,90225.66216216216,619303.1756756756,15456.295837087086,0.2573498498498499,8.54054054054054,0.1154127100073046,0.32335775065488553,3.318460518983081,0.062238116985266614,5.1598925969072225,0.01541987914148781,86019.96439006575,11.580283712009752,0.00458917037371287,2.085364232147171,0.004043431788111291,0.08608246250173733,325.5753281933736,204.75453219420712,2854,93825,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},65fb90185ef00b9b9781ad97749461d81254e1cb,2D,"(1.0, 1.0)","(512, 512)",37.640403747558594,0.0,255.0,d3d50f44d1adf81e37b2ccd03346c14a22b12095,"(1.0, 1.0)","(512, 512)","(296, 160, 80, 88)",4614,25,"(334.9061551798873, 200.3532726484612)","(334.9061551798873, 200.3532726484612)",0.7869068559959579,87.72691232839767,98.88377015466189,4540.0,69.03290876657245,918.2539674441666,0.20225858313748163,4614.0,0.2601177836921322,52.0,96.0,23847410.0,1.475291763450318,24.0,5.839979348018446,167.0,15.530264367563413,69.06718682271348,60.0,29.0,138.0,10.43018088671433,71.89220667184571,1.613935328270694,23847410.0,0.47633810443667707,398.21308454377095,6.043050782442716,32.67548389637735,5.391416106694514,2.2025656678142154,0.16902862683870032,0.8574441179792751,0.15966424779272909,0.6471728831562148,0.14260449916107873,0.9217286059446308,0.9211043140082327,0.9954696224329243,0.9773580427982883,-0.5211554405979644,0.8791418058941293,0.15147041612750423,2.352584061811727,0.4090429791583848,2.1277816996653804,0.87200441440799,0.6147159401001203,4.705168123623455,1.940851788758529,0.5928985736632288,271.4471283848263,0.28267640566235575,1.085422419269531,8.97280323142642,101.2417451593483,455.490868792931,24.865434350406485,0.21185037757566308,4.8457942047436555,224.382470777548,0.23068842849196558,0.20833333333333331,77.23149450814736,0.4830841169257284,4.842006089179366,0.09577066659056509,19.895833333333332,0.2072482638888889,1.7065972222222223,10.458333333333334,77923.41666666667,345974.5833333333,18644.39599537037,0.26181712962962966,14.25,0.1484375,0.3796378612167945,3.6325217158217753,0.0799183468439414,5.098773528157362,0.02080624187256177,75613.41276041666,10.875596331546847,0.005488390661601341,1.9986734766122218,0.005262986618495753,0.09739846554334103,334.9061551798873,200.3532726484612,2856,93825,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5ec12924bcb2f0165888609d4dd86faaca106163,2D,"(1.0, 1.0)","(512, 512)",39.83854293823242,0.0,255.0,fded83752b1052c953ee95bc5192f574a91c1e86,"(1.0, 1.0)","(512, 512)","(296, 162, 80, 84)",4738,18,"(334.8144786829886, 199.69987336428872)","(334.8144786829886, 199.69987336428872)",0.8750045716257947,84.11628251879827,95.44108130150245,4679.5,73.60213175211541,854.6316010800797,0.1826331020579292,4738.0,0.2837433621199504,55.0,97.0,25214457.0,1.3098812537732971,23.0,5.061592797799171,153.0,14.788097223155212,70.51688476150274,62.0,28.0,125.0,10.088487154503252,72.9503335210152,1.4794045162463076,25214457.0,0.5119024561127166,349.12012436029545,6.198886402726824,20.152214998569725,4.374672880514845,1.9044831731283847,0.14199946111361136,0.8612433973731892,0.13289519041372636,0.5757270283805002,0.1237491744730036,0.935027601015896,0.9344628318631254,0.9962022781007458,0.9811755403830503,-0.5482665782659938,0.86769479669163,0.1253273412528643,2.3996362959120456,0.45686194253158685,1.8672001219363317,0.8763404936849382,0.6514026994099918,4.799272591824092,1.7115408848450318,0.511620658560499,266.2159846082555,0.3129687316632437,0.8327013421550683,9.18306750007915,147.8512760692884,663.051030229492,35.399792559043675,0.17101969670465117,4.726047395613554,197.042850130516,0.22920269573548188,0.17940059096665256,115.3788347072121,0.484014641511769,4.705596120483371,0.08086935784756735,18.7,0.23375,1.44,11.05,126605.625,573809.6125,29838.049951388886,0.20764583333333336,11.4,0.1425,0.34517185758946284,4.2671271971195415,0.05894418472464069,4.991682589575954,0.016884761502743775,123098.02437500001,8.867100990475288,0.006308407457474957,1.6941579491705305,0.0037197179429607112,0.10841844009072758,334.8144786829886,199.69987336428872,2857,93825,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2ec88a393896717d884fa4731a4c2c6f3154d1c2,2D,"(1.0, 1.0)","(512, 512)",24.582012176513672,0.0,254.0,1291b59319f3928fe72208b376e8430fc22a7b6b,"(1.0, 1.0)","(512, 512)","(168, 128, 104, 104)",7851,16,"(218.1826518914788, 178.11285186600432)","(218.1826518914788, 178.11285186600432)",0.8475790055157734,109.71780826646972,125.09996003196804,7787.0,92.99451081786471,922.0702012600927,0.11841148083473645,7851.0,0.3392548244023313,38.0,65.0,22249686.0,1.1892002658955805,12.0,4.476460471301974,112.0,8.272613796758929,52.04075913896319,53.0,13.0,99.0,5.2781658249211665,53.235269193732414,-0.19733716502272575,22249686.0,0.5003867812430153,125.75327436957483,7.136566403017903,3.8652742451135227,-0.771118716609734,1.1316450922804488,0.10352231544145785,0.8324200177197938,0.10325760758143626,0.47730421012132196,0.09250227376657308,0.9484153141859523,0.9483976669952842,0.9960204789116153,0.9827967013045231,-0.5648449663574489,0.854659549330608,0.10302598820391737,2.6228866386981387,0.42032348154727395,1.678278659629553,0.8411368503029194,0.5707615534002428,5.245773277396278,1.5734950695008465,0.30879185193047665,439.4227603046922,0.4092333372464732,0.4710366467977213,7.5776509330893065,163.34382384154807,1275.007578739709,24.51254896189116,0.18561387242946764,5.234693349328101,137.05829758009014,0.12639551668866314,0.1369570755317794,106.69565806662712,0.34182796846007263,2.960233038663817,0.058245731046352354,20.068493150684933,0.27491086507787577,0.9866766747982736,9.027397260273972,341741.6301369863,2827454.164383562,45066.227469558595,0.22847792998477928,13.246575342465754,0.181459936198161,0.423865422470862,3.919443908867409,0.10403862439664933,4.620747935848148,0.009298178575977582,330175.0696190655,18.962254107995868,0.003014920883610239,1.1095401028957363,0.0031120285838002566,0.03149383066056924,218.1826518914788,178.11285186600432,2858,97609,2,Coronal
