diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},aed87ab630e0fbc504f56fa62196d38e224e2949,2D,"(1.0, 1.0)","(512, 512)",44.50197982788086,0.0,254.0,e0087c1db4fdc06799f65fd75762190829bfc6df,"(1.0, 1.0)","(512, 512)","(216, 232, 48, 68)",2357,19,"(241.14467543487484, 268.2134068731438)","(241.14467543487484, 268.2134068731438)",0.7193410136165397,65.768632074598,73.57309290766564,2309.0,47.310074460714596,596.3229432149769,0.25826026124511775,2357.0,0.28565075715192917,26.0,107.0,16223611.0,2.2145042063720646,42.0,2.625430034497221,151.0,25.457977204002773,76.99915146372507,87.0,3.0,148.0,18.64530831283885,82.96481918194142,-0.6874023012233487,16223611.0,0.25389612972776815,954.2918957585605,15.11037600523656,79.32306797735451,-8.719176485675668,5.130166246491526,0.31288687210562716,0.8849694138981647,0.2949047211899976,0.9101796565250786,0.22345755926417202,0.855544664557606,0.8543458544965643,0.9937829768618475,0.9633866619473007,-0.4796690327590055,0.9303696495605749,0.2791703391388218,3.72907620785177,0.16707454167796698,3.22784639878607,0.901011729174913,0.3348325218464703,7.458152415703539,2.8871670934651417,1.3607632796492881,162.500181344796,0.20032958680489832,1.947344246681345,12.367944849523855,18.463142612890458,295.62411188473516,2.239321431443434,0.23463942438460542,4.8317339639541865,205.5663559285842,0.25044101462773866,0.34376325837929567,9.65238575993932,0.49874017074846566,5.165298345501899,0.14263583060984306,16.404761904761905,0.19529478458049887,2.609977324263039,11.047619047619047,12350.130952380952,204055.60714285713,882.4182502564518,0.34884083792247056,11.285714285714286,0.13435374149659865,0.3601389415755887,3.5671363760989294,0.13784326849621303,5.304411732478099,0.03563852354688163,11562.794075963719,4.522637675370006,0.007751607166082611,4.653373964093005,0.01751230909897588,0.14693118977418748,241.14467543487484,268.2134068731438,284,112649,3,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2850,90284,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2851,90284,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},513de400fd95c68208c147a0229b84ee37920169,2D,"(1.0, 1.0)","(512, 512)",41.62214660644531,0.0,255.0,1dff41dee779e832a3299e8956917ad9b99dd40c,"(1.0, 1.0)","(512, 512)","(232, 120, 64, 80)",3234,8,"(265.0151515151515, 154.5621521335807)","(265.0151515151515, 154.5621521335807)",0.6230604409610293,82.86498262332519,89.81091247727082,3184.0,51.62989261351702,687.6194077712593,0.215960869274893,3234.0,0.29089974166853383,50.0,85.0,15350425.0,1.2827021832827148,19.0,2.493557980400641,103.0,10.688130213574157,67.70284477427334,68.0,27.0,76.0,8.357138375524881,68.89539497209638,-0.09199135418760661,15350425.0,0.4606228503657605,162.90025783181096,5.26597774482564,4.080396302138779,-0.0654401926441005,1.257826673745356,0.13068223702369072,0.8118063054730936,0.13035165851129404,0.5565822938322862,0.11322461503114277,0.9348792671630857,0.9348572285955926,0.9923186433252957,0.9739406875814878,-0.5223028639794135,0.8562019635020728,0.13006240231294694,2.2325295654954256,0.3715129134201758,1.8837090678146255,0.8209277632839269,0.5380158318384625,4.465059130990851,1.75169321033017,0.3471272276922617,241.46162480413102,0.3962446931552972,0.47104315901656996,5.83886696040144,68.7554331199021,348.86793576902886,16.74140345956201,0.28157824013905863,4.812420895212473,89.8428054663382,0.14730507679925495,0.18877551020408162,39.82214493899773,0.36664145978528034,2.3239723275568824,0.09818007664948679,14.777777777777779,0.32839506172839505,0.6735802469135803,5.711111111111111,77327.33333333333,383262.8,17701.499074074076,0.34228395061728395,6.866666666666666,0.15259259259259259,0.35992148954528863,2.376675474017049,0.07871701663773709,4.263828097910999,0.013914656771799629,72162.51555555554,18.726409360260607,0.006040056033139305,0.8269367578403636,0.007359825841376813,0.03277818323045605,265.0151515151515,154.5621521335807,2852,92897,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2853,92897,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},07c2bd73f30032e454932ca9e74e1fa36261d268,2D,"(1.0, 1.0)","(512, 512)",48.57366943359375,0.0,255.0,aeecb4f7e89c71686860d25006fabb44c8d6afd1,"(1.0, 1.0)","(512, 512)","(216, 240, 48, 56)",2150,14,"(240.01488372093024, 267.42)","(240.01488372093024, 267.42)",0.8721799250673884,56.8296450645587,67.67569726275453,2112.0,49.565675574013085,507.65389565666453,0.24036642786773887,2150.0,0.3209106762457882,30.0,124.0,18578079.0,2.4204688242292325,45.0,2.736391324805672,185.0,27.802353704705247,86.16046511627907,92.0,2.0,183.0,19.59577342903863,92.95680167015314,-0.5370650289199852,18578079.0,0.22194656571119523,1217.3412276906438,18.125657211287958,144.08427991515123,-10.667042524563334,6.825968242941841,0.37712502796028385,0.8952506342784148,0.3298620261586088,0.996709574113511,0.2649987071128582,0.8426636604954146,0.839795287100863,0.9942701770781892,0.9638669598999575,-0.47936843884208313,0.9437872525124906,0.2911748927309516,4.0636714009939165,0.1352561047039005,3.573839020617454,0.9073765505399058,0.24698219301802204,8.127342801987831,3.144852206428957,1.800773317725531,139.26282487841598,0.1798491939841956,2.3749764239273565,16.293859161542873,15.613991503995944,297.84188159871286,1.9284819580169574,0.17270265846615326,4.999911008692472,201.62632425438912,0.2572113993314645,0.3598837209302326,7.5689028080754674,0.5071389001265103,7.662594494022772,0.09761859958948531,16.838383838383837,0.17008468523620038,3.201101928374656,14.515151515151516,5541.777777777777,120069.43434343435,383.53919021564855,0.24408004363361505,14.232323232323232,0.1437608407305377,0.3766331959618308,5.263407905425687,0.09680910105454582,5.41508389878096,0.046046511627906975,5070.142230384655,3.079867328273762,0.009252982584426589,6.260549819066644,0.017183442546324378,0.2311209073832493,240.01488372093024,267.42,285,112649,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0b771d01069b3721c14e04cf1a9bcd78fd82e0d2,2D,"(1.0, 1.0)","(512, 512)",51.76919937133789,0.0,255.0,2cec638c87d308ce2d4049acb469a8b2e7a16766,"(1.0, 1.0)","(512, 512)","(216, 240, 48, 49)",1668,8,"(240.91007194244605, 267.2643884892086)","(240.91007194244605, 267.2643884892086)",0.9503600569806492,48.661853826016674,60.60528029800704,1631.0,46.24628217487723,492.9259735953065,0.30222315977639885,1668.0,0.2904358413576725,38.70000000000002,141.0,19400957.0,2.582428096188675,61.0,2.616738790733447,204.0,33.565860980280526,99.95743405275779,112.0,3.0,201.0,24.15913815595674,107.84836199336677,-0.575144447601466,19400957.0,0.20041952049870898,1639.7805622408548,24.422613109581064,237.15051495754128,-17.720772002614197,8.907825363679798,0.4606634420749896,0.9017380595833806,0.3823823787851706,1.0875749202098008,0.3096692935764735,0.8211540067266574,0.8166369169363965,0.9944624253539384,0.9624606509193467,-0.4652712700667114,0.9471336609113612,0.3205131217180752,4.723429786608515,0.11670848219550774,3.8286130790146333,0.9176737076638463,0.23434714664607378,9.446859573217031,3.311216342318,2.342122201438697,109.58204015420685,0.16111590706180287,3.0428788293427322,21.223073041634198,12.680506223244544,310.66931885644897,1.1966345068948445,0.13836297202831174,4.875382001350894,217.12300302281074,0.31705731537469595,0.4073741007194245,6.473779948696934,0.5778664720959575,11.092363929622962,0.0876679309433075,15.647058823529411,0.15340253748558247,3.719338715878508,19.098039215686274,3250.9411764705883,81962.0294117647,205.20366832072335,0.16627897146512924,22.627450980392158,0.22183775470972703,0.4775428934904503,7.822014771135646,0.08351999369112326,5.076611767067055,0.06115107913669065,2983.522491349481,1.68714520950164,0.013076027733251385,8.042129752594665,0.0184956843150103,0.4127202793076355,240.91007194244605,267.2643884892086,286,112649,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4d32f4bfc88567d7d83c34358a50d66034d2f5c6,2D,"(1.0, 1.0)","(512, 512)",44.45883560180664,0.0,255.0,c712b676282fe4ad05764db8603b87abb855550e,"(1.0, 1.0)","(512, 512)","(152, 176, 192, 144)",17255,55,"(249.39055346276442, 246.64016227180528)","(249.39055346276442, 246.64016227180528)",0.7103524282511332,181.2796401153494,201.45719148245863,17057.0,128.77243254843,2436.2694782832555,0.14283106515115526,17255.0,0.19003383482005023,66.0,103.0,125125120.0,1.5402333630695781,21.0,5.066099359348142,180.0,12.357327056163447,83.66189510286874,82.0,43.0,137.0,8.705343716905736,85.15590556550016,0.8686665577699401,125125120.0,0.4050469339305981,252.21556047697106,8.49270718838451,16.697230061087964,1.8003915588553487,1.9593245625152003,0.13291363294296454,0.8729703075345127,0.1327623653202865,0.5613031269368726,0.11460049227160564,0.9336440286103032,0.9336339441021246,0.9973420698338713,0.9834068052741681,-0.586920414074906,0.9124489716731188,0.1326300061504432,2.8348022310362735,0.32206174983665714,2.1702122214154045,0.8753109611767261,0.48287534379900976,5.669604462072547,2.03696449691519,0.5230595488645412,1005.5836861336079,0.3409121300669641,0.736794236125615,10.090912042927881,89.81643061524127,703.5042404504939,13.981087473349998,0.13979585127348035,5.407073761347971,392.6994761723612,0.13141612935199085,0.17118226600985223,53.485897408543224,0.3440262022532103,3.7888297052217363,0.04503147276819779,65.86842105263158,0.2888965835641736,1.0623845798707294,10.951754385964913,359914.0043859649,2948140.1228070175,49724.12900144707,0.15268511059394518,34.280701754385966,0.15035395506309635,0.3804759777667978,3.731377753241081,0.056707955608737315,5.2724357980577095,0.0132135612865836,354186.56854032003,30.33234246913675,0.001251264179155446,3.1033281356119016,0.0031996154014119586,0.03690290097252566,249.39055346276442,246.64016227180528,2909,112105,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d09fcc2fc73b101ee5fcc7557be3da7113ec8d88,2D,"(1.0, 1.0)","(512, 512)",43.90519714355469,0.0,251.0,f74079baf1f7e98958ca602ba63c29e1c68732d5,"(1.0, 1.0)","(512, 512)","(144, 176, 200, 152)",18667,40,"(242.06530240531418, 244.7369154122248)","(242.06530240531418, 244.7369154122248)",0.7685684683486463,178.9187021883908,202.09156340629363,18518.5,137.5112728998591,2076.1719318126466,0.11211339643127935,18667.0,0.23235098586008227,57.0,97.0,112033359.0,1.6323491974903694,19.0,7.890087484971641,213.0,13.669197982192857,75.06964161354261,72.0,27.0,186.0,8.423354023758124,77.47050997915312,1.471178514894747,112033359.0,0.3986766667138556,366.2288244443346,6.834330451682156,44.537505014301175,5.4770774761154035,2.5670813001946335,0.15382469104341717,0.8869557757821716,0.1491835241193603,0.6130308313864369,0.13063114198289225,0.9261609382130926,0.9258723546327257,0.9976403521114726,0.9834751164867528,-0.5820302972253109,0.920638857525647,0.14531920767989784,2.496200209145684,0.3162783623540403,2.315371088364377,0.8918692093672924,0.4810917071074656,4.992400418291369,2.1547143055325355,0.6802264978095128,1039.4766114750817,0.3148208374700329,1.051215824999528,8.979781116871884,101.84934299761525,539.3723275005186,24.611111529890422,0.197572332891993,5.485605743684581,488.8806424757404,0.1439125468311918,0.17718433599400008,66.64512215209852,0.3580673132403626,3.600743945980292,0.06820075937478286,47.38048780487805,0.23112433075550268,1.9142415229030338,11.6,606657.5073170732,3269651.0097560976,130052.97461807975,0.2179629514407389,32.892682926829266,0.16045211183819155,0.40341750410658805,4.597339057310744,0.07286522482120071,5.448581431487982,0.010981946750950876,598365.8502320048,31.61432365761394,0.0012096272829188325,4.587024823921843,0.0032019446589249935,0.06409859454281158,242.06530240531418,244.7369154122248,2911,112105,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2912,112105,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2913,112105,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},12a9cfd8be31b1b77dafec703fa15d15eb47dd1f,2D,"(1.0, 1.0)","(512, 512)",28.785175323486328,0.0,255.0,19957daf2dd7e0d7a976545fc7021a7a803286a3,"(1.0, 1.0)","(512, 512)","(152, 184, 192, 136)",17573,40,"(244.39907813122403, 248.20155921015194)","(244.39907813122403, 248.20155921015194)",0.6973775371342691,180.56346552938547,195.5326059765992,17419.0,125.92090488731134,1950.414572499775,0.11197052485790085,17573.0,0.23987755219587187,36.0,54.0,36783146.0,0.8481302697569247,8.0,17.27610672598209,126.0,6.102517374022162,44.82399135036704,43.0,20.0,106.0,3.6609272338544545,45.75109374601173,2.551801000260755,36783146.0,0.6601341142316519,83.97237837857425,5.078692485226926,6.551252846175481,1.6387419448646465,0.7982882082437045,0.06641045852634543,0.8463853391198357,0.06617462959250318,0.34991128215158235,0.06184313726344469,0.9669519900260555,0.9669362680971325,0.9982060788057765,0.9905506927177467,-0.5911990576484965,0.7879982671098618,0.06596827927539123,2.212628042184096,0.6178949449001307,1.1637816653351463,0.889765772058944,0.7697162485734949,4.425256084368191,1.096437535386645,0.21617466669251248,777.6841381336516,0.4492282132709269,0.4108479102946877,7.07527177857237,564.3415887166564,2386.4073561696855,137.70930349419513,0.18000327226922203,5.013702031890515,270.2372020842571,0.15565553162476461,0.0985602913560576,454.85121953412624,0.38573084461779994,2.778001508978904,0.06774418412967884,69.2125,0.432578125,0.5046484375,7.69375,1152627.69375,4730317.75,284854.79188368056,0.17602083333333335,22.525,0.14078125,0.35796305414481905,2.805180154294987,0.05729312213243474,4.720420995587862,0.009104876799635805,1140564.7902734377,27.56467254850099,0.001879544412202314,1.2121081211289941,0.0009870339474252155,0.04877571974465376,244.39907813122403,248.20155921015194,2914,112105,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f6f80241625ed2348b2d9f1f930350bef95005bd,2D,"(1.0, 1.0)","(512, 512)",26.186561584472656,0.0,255.0,3114d17831bd8d36a0e8e1e953da3825affc7e72,"(1.0, 1.0)","(512, 512)","(168, 192, 192, 112)",14671,38,"(252.27803149069592, 251.72142321586804)","(252.27803149069592, 251.72142321586804)",0.5487745823020909,187.30727514211725,204.70710783946902,14555.5,102.78947167825821,1576.9200564096018,0.10833843264811252,14671.0,0.2712119488492109,29.0,46.0,21496699.0,0.43235479798970644,8.0,5.890557164980222,86.0,5.362919872588998,37.58946220434871,37.0,5.0,81.0,3.6033464776119826,38.27859855881994,0.8378995014854735,21496699.0,0.8679132580348489,52.28343881513137,4.180831919213221,0.9906147086489187,0.221015815616671,0.2386718471733305,0.03533864264020106,0.7420645082548174,0.03516204381305401,0.21889121541753323,0.03404750185309111,0.9824484112313309,0.9824366379761877,0.9979243727651731,0.9929734778649608,-0.5271356843613062,0.592074394790403,0.035007519839300345,2.032239732595106,0.8435775826490317,0.6077148228818985,0.7501378438330891,0.9175356744600361,4.064479465190212,0.5715120869924374,0.0685026224533829,490.42712300568706,0.4916603176103048,0.35062032675568566,5.162209684418292,1026.0259895368379,4122.708725541698,257.1237731807877,0.2765416503149037,4.978327529010021,182.68078565883314,0.18346367447187667,0.06817871992365893,798.5313296740219,0.43805412656837595,2.3249625145095445,0.12109500079957006,40.983193277310924,0.3443965821622767,0.6205776428218347,5.80672268907563,1543313.43697479,6176641.974789916,385917.85860177403,0.3223622782446312,25.65546218487395,0.21559211920062143,0.4674095257792649,2.40182584678029,0.1541090209343132,4.30176690947233,0.008111239860950173,1528114.0696278512,21.930843735704563,0.004001522390610715,0.23713240134113864,0.0004421768016346542,0.02306614447495716,252.27803149069592,251.72142321586804,2915,112105,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f18ddc4e28a0cec1b77e36ad31ee9536bf02d6e0,2D,"(1.0, 1.0)","(512, 512)",33.3663330078125,0.0,255.0,328af2b58447a063205d034dae277786bc28900a,"(1.0, 1.0)","(512, 512)","(232, 312, 96, 80)",5901,22,"(281.0879511947128, 350.6175224538214)","(281.0879511947128, 350.6175224538214)",0.8551053956751111,94.50686616943986,106.83164325236227,5824.5,80.81333118983365,972.0945878777329,0.1668975170190974,5901.0,0.2783080264262158,66.0,130.0,66509093.0,1.9575226409108928,41.0,2.3891366464552513,150.0,21.195994658633538,103.22708015590578,112.0,11.0,139.0,16.457753712675345,106.1641056058895,-0.6684088048657133,66509093.0,0.2941312254354678,614.9872415846612,23.1750889715262,36.55909225916419,-4.3133057481653365,3.757521263329928,0.15304364340293708,0.9217064557700501,0.1523283987752438,0.6138359201685852,0.12908682427421592,0.9239550080503269,0.9239073250751475,0.9969407465537399,0.9809688841062569,-0.6293547830620987,0.9522700154405763,0.1517025597260121,4.719529512460613,0.23853155654014252,2.6011365224123755,0.9318601318523986,0.414429876024549,9.439059024921225,2.4455558563405693,0.9776412266832164,282.035797396581,0.24406357487995028,1.307416175550307,18.621739251445586,69.17733320645279,1758.023731323446,3.160190250728404,0.07753538996482078,5.38762139189748,177.96376016593433,0.15201355481350515,0.19602609727164888,41.764884326480406,0.36836668703697145,5.889474836537117,0.03497077232497518,17.72093023255814,0.20605732828555975,2.0097349918875067,17.093023255813954,104912.91860465116,2571668.8720930233,4678.654653997258,0.11577670990876972,20.13953488372093,0.23418063818280152,0.49148521942108353,7.594652179652618,0.0547278459865652,4.687624714322181,0.014573801050669377,100204.72485127096,5.566658206037905,0.004644747758376782,2.9917285388069996,0.007088833837086465,0.09379659325855395,281.0879511947128,350.6175224538214,2921,106914,1,Axial
